datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,rbox_size_incl,tbox_size,rbox_size,logical_axiom_count,owl2dl_profile_violation,signature_size_incl,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_types_incl,filesize,dt_builtin_ct_incl,annotation_property_count,obj_property_count_incl,dataproperty_count,valid_imports,experiment_id,indiv_count,owl2,dataproperty_count_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,signature_size,dt_notbuiltin_ct_incl,experiment_date,tbox_size_incl,owl2_rl,rule_ct,filename,constructs_incl,owl2_el,anno_ct,expressivity_incl,
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,10754,5,5,301,14152,301,25180,,14429,1,ore-metricsgathering-0.0.1.jar,10754,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D S N O H I ,0,6922,6726,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,3715646,5,0,714,62,,OntologyMetricsGathering,6726,1,62,0,6922,714,SHOIN(D),0,0,25180,14429,0,2014/07/04 14:42:00,14152,0,0,eaf29844-6857-4773-b676-e77a2046a79b_COSMOtop877.owl_functional.owl,D S N O H I ,0,0,SHOIN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,295,5,5,123,28351,123,28751,,3866,1,ore-metricsgathering-0.0.1.jar,295,DataPropertyRange DifferentIndividuals Declaration SubPropertyChainOf EquivalentClasses FunctionalDataProperty ObjectPropertyRange InverseObjectProperties DataPropertyDomain ClassAssertion TransitiveObjectProperty InverseFunctionalObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D Q S R O I ,0,3548,161,DataPropertyRange DifferentIndividuals Declaration SubPropertyChainOf EquivalentClasses FunctionalDataProperty ObjectPropertyRange InverseObjectProperties DataPropertyDomain ClassAssertion TransitiveObjectProperty InverseFunctionalObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,3593436,5,0,146,6,,OntologyMetricsGathering,161,1,6,0,3548,146,SROIQ(D),0,0,28751,3866,0,2014/07/04 10:41:29,28351,0,0,00557.owl_functional.owl,D Q S R O I ,0,0,SROIQ(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,7936,5,5,201,10612,201,18728,,10868,1,ore-metricsgathering-0.0.1.jar,7936,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D F S O H I ,0,5384,4892,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,2753956,5,0,534,53,,OntologyMetricsGathering,4892,1,53,0,5384,534,SHOIF(D),0,0,18728,10868,0,2014/07/04 10:53:29,10612,0,0,02626818-2955-4e31-bb56-5c9efaa9143a_COSMOtop709.owl_functional.owl,D F S O H I ,0,0,SHOIF(D),
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,176,0,0,120,12343,120,12608,,5668,1,ore-metricsgathering-0.0.1.jar,176,DisjointClasses SubObjectPropertyOf Declaration SubPropertyChainOf EquivalentClasses ObjectPropertyRange InverseObjectProperties ClassAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty TransitiveObjectProperty InverseFunctionalObjectProperty ,Q S R I ,0,5382,149,DisjointClasses SubObjectPropertyOf Declaration SubPropertyChainOf EquivalentClasses ObjectPropertyRange InverseObjectProperties ClassAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty TransitiveObjectProperty InverseFunctionalObjectProperty ,2448884,0,0,137,0,,OntologyMetricsGathering,149,1,0,0,5382,137,SRIQ,0,0,12608,5668,0,2014/07/04 11:12:13,12343,0,0,0ef5a082-0ebd-42ee-a7ff-e1ae3e2094e3_vaccine.owl_functional.owl,Q S R I ,0,0,SRIQ,
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,15357,6,6,5,881,5,16243,,3615,1,ore-metricsgathering-0.0.1.jar,15357,DataPropertyRange DifferentIndividuals Declaration EquivalentClasses InverseObjectProperties FunctionalDataProperty DataPropertyDomain ObjectPropertyRange ClassAssertion SubDataPropertyOf InverseFunctionalObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D C AL N O H I ,0,680,2888,DataPropertyRange DifferentIndividuals Declaration EquivalentClasses InverseObjectProperties FunctionalDataProperty DataPropertyDomain ObjectPropertyRange ClassAssertion SubDataPropertyOf InverseFunctionalObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,3271052,6,0,21,20,,OntologyMetricsGathering,2888,1,20,0,680,21,ALCHOIN(D),0,0,16243,3615,0,2014/07/04 12:24:20,881,0,0,4feedaea-206c-425d-b934-3dc9d3307627_GeoSkills.owl_functional.owl,D C AL N O H I ,0,0,ALCHOIN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,8347,5,5,217,11104,217,19646,,11392,1,ore-metricsgathering-0.0.1.jar,8347,DataPropertyDomain SubObjectPropertyOf Declaration ObjectPropertyAssertion InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange SymmetricObjectProperty ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,D F S O H I ,0,5580,5172,DataPropertyDomain SubObjectPropertyOf Declaration ObjectPropertyAssertion InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange SymmetricObjectProperty ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,2889642,5,0,579,56,,OntologyMetricsGathering,5172,1,56,0,5580,579,SHOIF(D),0,0,19646,11392,0,2014/07/04 11:48:46,11104,0,0,2d9fb08b-36be-4ffc-be26-f74c0e3cb76b_COSMOtop727.owl_functional.owl,D F S O H I ,0,0,SHOIF(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,3045,5,5,130,7435,130,10598,,6641,1,ore-metricsgathering-0.0.1.jar,3045,FunctionalDataProperty ObjectPropertyAssertion InverseObjectProperties FunctionalObjectProperty DataPropertyAssertion DisjointClasses DataPropertyRange ObjectPropertyDomain SubClassOf SymmetricObjectProperty DataPropertyDomain ClassAssertion TransitiveObjectProperty EquivalentClasses ObjectPropertyRange Declaration SubObjectPropertyOf ,D F S O H I ,0,3823,2398,FunctionalDataProperty ObjectPropertyAssertion InverseObjectProperties FunctionalObjectProperty DataPropertyAssertion DisjointClasses DataPropertyRange ObjectPropertyDomain SubClassOf SymmetricObjectProperty DataPropertyDomain ClassAssertion TransitiveObjectProperty EquivalentClasses ObjectPropertyRange Declaration SubObjectPropertyOf ,2295601,5,0,369,46,,OntologyMetricsGathering,2398,1,46,0,3823,369,SHOIF(D),0,0,10598,6641,0,2014/07/04 11:25:05,7435,0,0,17ef81df-3ac6-4e0e-a134-7428376eda5a_COSMO.owl_functional.owl,D F S O H I ,0,0,SHOIF(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,629,5,5,0,702,0,1331,,595,1,ore-metricsgathering-0.0.1.jar,629,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange FunctionalDataProperty DataPropertyDomain ClassAssertion InverseFunctionalObjectProperty DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SameIndividual SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,D F C AL O I ,0,246,157,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange FunctionalDataProperty DataPropertyDomain ClassAssertion InverseFunctionalObjectProperty DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SameIndividual SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,318467,5,0,95,92,,OntologyMetricsGathering,157,1,92,0,246,95,ALCOIF(D),0,0,1331,595,0,2014/07/04 12:56:00,702,0,0,6e887318-576d-4087-8e26-95ff90071ecd_ization2.0.owl_functional.owl,D F C AL O I ,0,0,ALCOIF(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,158,6,6,5,333,5,496,,147,1,ore-metricsgathering-0.0.1.jar,158,DataPropertyDomain SubObjectPropertyOf DataPropertyRange ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain ClassAssertion DataPropertyAssertion DisjointClasses ObjectPropertyRange ,D C AL N H ,0,41,30,DataPropertyDomain SubObjectPropertyOf DataPropertyRange ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain ClassAssertion DataPropertyAssertion DisjointClasses ObjectPropertyRange ,98557,6,0,33,37,,OntologyMetricsGathering,30,1,37,0,41,33,ALCHN(D),0,0,496,147,0,2014/07/04 10:28:19,333,0,0,00009.owl_functional.owl,D C AL N H ,0,0,ALCHN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,9336,5,5,240,12028,240,21581,,12541,1,ore-metricsgathering-0.0.1.jar,9336,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D F S O H I ,0,6061,5790,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,3181301,5,0,628,57,,OntologyMetricsGathering,5790,1,57,0,6061,628,SHOIF(D),0,0,21581,12541,0,2014/07/04 11:09:05,12028,0,0,0cb0ae64-8cd3-42ef-9e2f-7acfd626c4a6_COSMOtop779.owl_functional.owl,D F S O H I ,0,0,SHOIF(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,48,6,6,2,685,2,734,,288,1,ore-metricsgathering-0.0.1.jar,48,DataPropertyRange DifferentIndividuals Declaration EquivalentClasses ObjectPropertyRange DataPropertyDomain FunctionalDataProperty InverseObjectProperties ClassAssertion TransitiveObjectProperty SubObjectPropertyOf DisjointClasses SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,D S N O H I ,0,187,45,DataPropertyRange DifferentIndividuals Declaration EquivalentClasses ObjectPropertyRange DataPropertyDomain FunctionalDataProperty InverseObjectProperties ClassAssertion TransitiveObjectProperty SubObjectPropertyOf DisjointClasses SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,126805,6,0,28,22,,OntologyMetricsGathering,45,1,22,0,187,28,SHOIN(D),0,0,734,288,0,2014/07/04 15:01:03,685,0,0,rctont.randomized-controlled-trials-ontology.1.owl.xml_functional.owl,D S N O H I ,0,0,SHOIN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,5349,5,5,2,561,2,5910,,1742,1,ore-metricsgathering-0.0.1.jar,5349,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange DataPropertyDomain FunctionalDataProperty ClassAssertion TransitiveObjectProperty InverseFunctionalObjectProperty DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,D S N O I ,0,290,1363,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange DataPropertyDomain FunctionalDataProperty ClassAssertion TransitiveObjectProperty InverseFunctionalObjectProperty DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,1058789,5,0,54,30,,OntologyMetricsGathering,1363,1,30,0,290,54,SOIN(D),0,0,5910,1742,0,2014/07/04 12:53:07,561,0,0,6a621ce1-c63f-4649-96f2-2cadf7ba17d4_cedar.owl_functional.owl,D S N O I ,0,0,SOIN(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,16005,6,6,5,768,5,16778,,3219,1,ore-metricsgathering-0.0.1.jar,16005,FunctionalDataProperty ObjectPropertyAssertion InverseObjectProperties FunctionalObjectProperty DataPropertyAssertion DisjointClasses DataPropertyRange ObjectPropertyDomain SubClassOf SymmetricObjectProperty DataPropertyDomain ClassAssertion SubDataPropertyOf DifferentIndividuals EquivalentClasses ObjectPropertyRange InverseFunctionalObjectProperty Declaration SubObjectPropertyOf ,D C AL N O H I ,0,594,2578,FunctionalDataProperty ObjectPropertyAssertion InverseObjectProperties FunctionalObjectProperty DataPropertyAssertion DisjointClasses DataPropertyRange ObjectPropertyDomain SubClassOf SymmetricObjectProperty DataPropertyDomain ClassAssertion SubDataPropertyOf DifferentIndividuals EquivalentClasses ObjectPropertyRange InverseFunctionalObjectProperty Declaration SubObjectPropertyOf ,3433137,6,0,21,20,,OntologyMetricsGathering,2578,1,20,0,594,21,ALCHOIN(D),0,0,16778,3219,0,2014/07/04 14:19:34,768,0,0,d04ca174-a81f-42bd-abe8-690e55d09720_GeoSkills.owl_functional.owl,D C AL N O H I ,0,0,ALCHOIN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,38653,5,5,1207,4366,1207,44226,,13447,1,ore-metricsgathering-0.0.1.jar,38653,SubObjectPropertyOf DataPropertyRange Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain SubDataPropertyOf DataPropertyAssertion ,D U AL H ,0,214,11060,SubObjectPropertyOf DataPropertyRange Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain SubDataPropertyOf DataPropertyAssertion ,5583136,5,0,1144,1024,,OntologyMetricsGathering,11060,1,1024,0,214,1144,ALUH(D),0,0,44226,13447,0,2014/07/04 13:39:59,4366,0,0,9acffa11-126e-40b8-ad76-c0c279db8631_OS3.owl_functional.owl,D U AL H ,0,0,ALUH(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,12596,5,5,377,16768,377,29714,,16580,1,ore-metricsgathering-0.0.1.jar,12596,DataPropertyDomain SubObjectPropertyOf Declaration ObjectPropertyAssertion InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange SymmetricObjectProperty ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,D S N O H I ,0,7804,7826,DataPropertyDomain SubObjectPropertyOf Declaration ObjectPropertyAssertion InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange SymmetricObjectProperty ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,4411216,5,0,875,70,,OntologyMetricsGathering,7826,1,70,0,7804,875,SHOIN(D),0,0,29714,16580,0,2014/07/04 11:49:20,16768,0,0,2e153460-fefc-4bda-aa7e-68e75ba89455_COSMO.owl_functional.owl,D S N O H I ,0,0,SHOIN(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,3000,4,4,0,88,0,3088,,303,1,ore-metricsgathering-0.0.1.jar,3000,DataPropertyDomain EquivalentClasses DataPropertyRange Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DataPropertyAssertion ClassAssertion ObjectPropertyRange ,D AL N ,0,55,233,DataPropertyDomain EquivalentClasses DataPropertyRange Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DataPropertyAssertion ClassAssertion ObjectPropertyRange ,374298,4,0,3,8,,OntologyMetricsGathering,233,1,8,0,55,3,ALN(D),0,0,3088,303,0,2014/07/04 10:52:28,88,0,0,01caf241-5309-4838-bc06-9dcaedf819c6_color.owl_functional.owl,D AL N ,0,0,ALN(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1312,4,4,0,174,0,1486,,214,1,ore-metricsgathering-0.0.1.jar,1312,DataPropertyRange Declaration ObjectPropertyAssertion InverseObjectProperties ObjectPropertyRange DataPropertyDomain ClassAssertion SubClassOf ObjectPropertyDomain SymmetricObjectProperty InverseFunctionalObjectProperty DataPropertyAssertion ,D U AL N I ,0,32,121,DataPropertyRange Declaration ObjectPropertyAssertion InverseObjectProperties ObjectPropertyRange DataPropertyDomain ClassAssertion SubClassOf ObjectPropertyDomain SymmetricObjectProperty InverseFunctionalObjectProperty DataPropertyAssertion ,254765,4,0,16,41,,OntologyMetricsGathering,121,1,41,0,32,16,ALUIN(D),0,0,1486,214,0,2014/07/04 14:12:28,174,0,0,c92565aa-32fa-4954-a987-979f50790bce_aph_saved1.owl_functional.owl,D U AL N I ,0,0,ALUIN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,138,5,5,14,411,14,563,,329,1,ore-metricsgathering-0.0.1.jar,138,ObjectPropertyAssertion FunctionalDataProperty InverseObjectProperties FunctionalObjectProperty DataPropertyAssertion DataPropertyRange ObjectPropertyDomain SubClassOf DataPropertyDomain ClassAssertion EquivalentClasses ObjectPropertyRange Declaration SubObjectPropertyOf ,D U F AL H I ,0,98,55,ObjectPropertyAssertion FunctionalDataProperty InverseObjectProperties FunctionalObjectProperty DataPropertyAssertion DataPropertyRange ObjectPropertyDomain SubClassOf DataPropertyDomain ClassAssertion EquivalentClasses ObjectPropertyRange Declaration SubObjectPropertyOf ,104547,5,0,92,79,,OntologyMetricsGathering,55,1,79,0,98,92,ALUHIF(D),0,0,563,329,0,2014/07/04 11:50:47,411,0,0,2f842280-3d84-4142-9e61-fb88ca62ac33__test_data.owl_functional.owl,D U F AL H I ,0,0,ALUHIF(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,12003,5,5,351,15987,351,28314,,15997,1,ore-metricsgathering-0.0.1.jar,12003,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D S N O H I ,0,7582,7532,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,4197682,5,0,812,66,,OntologyMetricsGathering,7532,1,66,0,7582,812,SHOIN(D),0,0,28314,15997,0,2014/07/04 14:22:34,15987,0,0,d49534d2-db7b-4c9f-aba1-f007335b2d0d_COSMOtop971.owl_functional.owl,D S N O H I ,0,0,SHOIN(D),
8,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1155,8,8,0,452,0,1607,,489,1,ore-metricsgathering-0.0.1.jar,1155,DisjointClasses DataPropertyRange Declaration ObjectPropertyAssertion DataPropertyDomain ObjectPropertyRange FunctionalDataProperty SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,D C AL N O ,0,55,311,DisjointClasses DataPropertyRange Declaration ObjectPropertyAssertion DataPropertyDomain ObjectPropertyRange FunctionalDataProperty SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,336147,8,0,52,63,,OntologyMetricsGathering,311,1,63,0,55,52,ALCON(D),0,0,1607,489,0,2014/07/04 12:06:05,452,0,0,4036f18b-94b0-4d42-bccb-57ccf64ceb1a_eryContext.owl_functional.owl,D C AL N O ,0,0,ALCON(D),
1,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,14223,1,1,0,9243,0,23466,,10515,1,ore-metricsgathering-0.0.1.jar,14223,DataPropertyRange DisjointClasses Declaration EquivalentClasses ObjectPropertyRange SubClassOf ClassAssertion ,D C AL ,0,2941,6331,DataPropertyRange DisjointClasses Declaration EquivalentClasses ObjectPropertyRange SubClassOf ClassAssertion ,10059717,1,0,1241,1,,OntologyMetricsGathering,6331,1,1,0,2941,1241,ALC(D),1,0,23466,10515,0,2014/07/04 12:57:50,9243,0,0,7102c305-adbc-4a7f-9cc7-ce5354c1b98c_cyc.xml_functional.owl,D C AL ,1,0,ALC(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,4840,4,4,157,26003,157,30955,,13881,1,ore-metricsgathering-0.0.1.jar,4840,DataPropertyRange DifferentIndividuals Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain InverseObjectProperties ObjectPropertyRange ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ReflexiveObjectProperty SymmetricObjectProperty ,D S R N O I ,0,13127,549,DataPropertyRange DifferentIndividuals Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain InverseObjectProperties ObjectPropertyRange ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ReflexiveObjectProperty SymmetricObjectProperty ,6677812,4,0,193,8,,OntologyMetricsGathering,549,1,8,0,13127,193,SROIN(D),0,0,30955,13881,0,2014/07/04 12:51:40,26003,0,0,684b2a6f-42ef-4d3e-96d2-686e9050a34f_NIFMolecule.owl_functional.owl,D S R N O I ,0,0,SROIN(D),
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,640,0,0,157,28937,157,29734,,13867,1,ore-metricsgathering-0.0.1.jar,640,SubObjectPropertyOf DifferentIndividuals Declaration SubPropertyChainOf ObjectPropertyAssertion ClassAssertion SubClassOf ,R C AL O ,0,13128,548,SubObjectPropertyOf DifferentIndividuals Declaration SubPropertyChainOf ObjectPropertyAssertion ClassAssertion SubClassOf ,6655323,0,0,191,0,,OntologyMetricsGathering,548,1,0,0,13128,191,ALCRO,0,0,29734,13867,0,2014/07/07 12:39:38,28937,0,0,approximated_684b2a6f-42ef-4d3e-96d2-686e9050a34f_NIFMolecule.owl_functional.owl,R C AL O ,1,0,ALCRO,
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,6904,5,5,175,9490,175,16554,,9625,1,ore-metricsgathering-0.0.1.jar,6904,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D F S O H I ,0,4833,4248,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,2437162,5,0,488,51,,OntologyMetricsGathering,4248,1,51,0,4833,488,SHOIF(D),0,0,16554,9625,0,2014/07/04 13:30:46,9490,0,0,915a0649-ccab-415e-98c9-81011a566706_COSMOtop673.owl_functional.owl,D F S O H I ,0,0,SHOIF(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,5794,4,4,38,263,38,6095,,1271,1,ore-metricsgathering-0.0.1.jar,5794,SubObjectPropertyOf DataPropertyRange Declaration ObjectPropertyAssertion FunctionalDataProperty InverseObjectProperties ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,D U F AL H I ,0,94,1065,SubObjectPropertyOf DataPropertyRange Declaration ObjectPropertyAssertion FunctionalDataProperty InverseObjectProperties ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,1302348,4,0,75,33,,OntologyMetricsGathering,1065,1,33,0,94,75,ALUHIF(D),0,0,6095,1271,0,2014/07/04 14:53:57,263,0,0,fb75cc9c-11b0-40d1-bceb-f3395b82dafd_esg.owl_functional.owl,D U F AL H I ,0,0,ALUHIF(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,12363,5,5,370,16481,370,29187,,16380,1,ore-metricsgathering-0.0.1.jar,12363,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D S N O H I ,0,7731,7728,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,4329796,5,0,849,67,,OntologyMetricsGathering,7728,1,67,0,7731,849,SHOIN(D),0,0,29187,16380,0,2014/07/04 12:18:41,16481,0,0,4adfcff0-50d9-4eea-a3da-f0131b91902a_COSMOtop991.owl_functional.owl,D S N O H I ,0,0,SHOIN(D),
7,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1252,7,7,0,486,0,1738,,524,1,ore-metricsgathering-0.0.1.jar,1252,DisjointClasses DataPropertyRange Declaration ObjectPropertyAssertion DataPropertyDomain ObjectPropertyRange FunctionalDataProperty SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,D F C AL O ,0,58,333,DisjointClasses DataPropertyRange Declaration ObjectPropertyAssertion DataPropertyDomain ObjectPropertyRange FunctionalDataProperty SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,363865,7,0,54,72,,OntologyMetricsGathering,333,1,72,0,58,54,ALCOF(D),0,0,1738,524,0,2014/07/04 11:54:55,486,0,0,345f158c-997b-45ee-a3a1-83ebd2d33d2c_eryContext.owl_functional.owl,D F C AL O ,0,0,ALCOF(D),
