datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,rbox_size_incl,tbox_size,rbox_size,logical_axiom_count,owl2dl_profile_violation,signature_size_incl,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_types_incl,filesize,dt_builtin_ct_incl,annotation_property_count,obj_property_count_incl,dataproperty_count,valid_imports,experiment_id,indiv_count,owl2,dataproperty_count_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,signature_size,dt_notbuiltin_ct_incl,experiment_date,tbox_size_incl,owl2_rl,rule_ct,filename,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,15078,0,15078,,29867,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,29867,0,Declaration SubClassOf ,3689035,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,29867,0,AL,1,0,15078,29867,0,2014/07/04 13:06:44,15078,1,0,7b125a28-5a9e-4010-9596-ee57546669e3_mo_sapiens.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,13628,0,13628,,10325,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,10325,0,Declaration SubClassOf ,2023896,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,10325,0,AL,1,0,13628,10325,0,2014/07/04 14:45:08,13628,1,0,efcf6587-77cb-4ab3-ab56-4d4c7e706302_hp.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,28095,0,28095,,54796,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses ,AL ,0,54796,0,Declaration EquivalentClasses ,7184125,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,54796,0,AL,1,0,28095,54796,0,2014/07/04 11:29:24,28095,1,0,1b0f7276-4481-4ccd-a269-56d1edc49c3b_ianaentrez.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,3572,0,3572,,3580,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,3580,0,Declaration SubClassOf ,821985,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,3580,0,AL,1,0,3572,3580,0,2014/07/04 14:04:23,3572,1,0,birnlex.biomedical-informatics-research-network-project-lexicon.1.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,159,0,159,,149,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,149,0,Declaration SubClassOf ,24883,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,149,0,AL,1,0,159,149,0,2014/07/07 13:18:15,159,1,0,approximated_cca58b06-774c-4b2c-9e97-998c039b9f5c_dence_code.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,186,0,186,,364,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses SubClassOf ,AL ,0,364,0,Declaration EquivalentClasses SubClassOf ,56277,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,364,0,AL,1,0,186,364,0,2014/07/04 14:49:09,186,1,0,f4342413-f689-4370-a8c3-b311414c326b_DOIDBridge.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,4585,0,4585,,4586,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,4586,0,Declaration SubClassOf ,825662,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,4586,0,AL,1,0,4585,4586,0,2014/07/04 12:20:53,4585,1,0,4cc438d3-cc07-402f-ba30-2aceac2dd268_protlabels.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,33602,0,33602,,67204,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses ,AL ,0,67204,0,Declaration EquivalentClasses ,8636010,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,67204,0,AL,1,0,33602,67204,0,2014/07/04 12:19:22,33602,1,0,4b917dd8-b7db-4ccc-818c-a90a51353e3d_naequivmod.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,280,0,0,0,126,0,406,,460,1,ore-metricsgathering-0.0.1.jar,280,Declaration ClassAssertion SubClassOf ,AL ,0,210,250,Declaration ClassAssertion SubClassOf ,125792,0,0,0,0,,OntologyMetricsGathering,250,1,0,1,210,0,AL,1,0,406,460,0,2014/07/07 12:17:16,126,1,0,approximated_3a506504-9268-42bc-8681-4d09a5d10aac_02wine.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,22505,0,0,0,13044,0,35549,,9801,1,ore-metricsgathering-0.0.1.jar,22505,Declaration SubClassOf ClassAssertion ,AL ,0,9800,1,Declaration SubClassOf ClassAssertion ,3676131,0,0,0,0,,OntologyMetricsGathering,1,1,0,1,9800,0,AL,0,0,35549,9801,0,2014/07/04 12:16:12,13044,1,0,4881c510-be9f-48bc-b503-ce965aec73b5_00499.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,14947,0,14947,,26490,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses ,AL ,0,26490,0,Declaration EquivalentClasses ,3938373,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,26490,0,AL,1,0,14947,26490,0,2014/07/04 11:41:56,14947,1,0,26790474-2bd5-45a8-85e5-0377bd4a6dfa_alisentrez.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,18429,0,18429,,29257,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,29257,0,Declaration SubClassOf ,4802741,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,29257,0,AL,1,0,18429,29257,0,2014/07/04 11:45:25,18429,1,0,29ec7b48-01e8-4d7a-8ec2-643f6ac00eac_calisensfm.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,21498,0,21498,,26724,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,26724,0,Declaration SubClassOf ,4072886,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,26724,0,AL,1,0,21498,26724,0,2014/07/04 12:07:00,21498,1,0,4102e81e-32f4-449c-894b-6009d28635a0_cuspanther.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,20033,0,20033,,37902,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses ,AL ,0,37902,0,Declaration EquivalentClasses ,5201872,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,37902,0,AL,1,0,20033,37902,0,2014/07/04 14:35:47,20033,1,0,e3fc5540-c436-4e5e-8865-3ae0795837f2_usequivmod.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,12342,0,12342,,15318,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,15318,0,Declaration SubClassOf ,2369982,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,15318,0,AL,1,0,12342,15318,0,2014/07/04 12:19:11,12342,1,0,4b601286-ee1c-4cd0-b0a5-7bc39a8f14e0_ies_bridge.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,2407,0,2407,,1214,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,1214,0,Declaration SubClassOf ,523592,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1214,0,AL,1,0,2407,1214,0,2014/07/04 11:53:10,2407,1,0,3299a769-a614-410d-8733-5883df30fd5b_bjectsOnto.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,14180,0,14180,,25173,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,25173,0,Declaration SubClassOf ,3911069,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,25173,0,AL,1,0,14180,25173,0,2014/07/04 11:53:37,14180,1,0,33086dde-d0d0-4b96-9871-d3579e349e57_nalisensfm.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,19680,0,19680,,25159,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,25159,0,Declaration SubClassOf ,4018084,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,25159,0,AL,1,0,19680,25159,0,2014/07/04 13:40:03,19680,1,0,9ae37d93-4a63-4a93-8005-bc5f3a021495_luspanther.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,13885,0,13885,,18437,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,18437,0,Declaration SubClassOf ,2836869,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,18437,0,AL,1,0,13885,18437,0,2014/07/04 12:19:52,13885,1,0,4c01c467-3ccc-47c6-bc4f-1fdb5afbf988_luspanther.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1445,0,0,0,937,0,2382,,940,1,ore-metricsgathering-0.0.1.jar,1445,Declaration SubClassOf ClassAssertion ,AL ,0,940,0,Declaration SubClassOf ClassAssertion ,274400,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,940,0,AL,0,0,2382,940,0,2014/07/04 11:32:35,937,1,0,1d35b4fa-9812-44d0-adf9-68cde31d8273_SYMP_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,6758,0,6758,,2940,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,2940,0,Declaration SubClassOf ,1324101,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,2940,0,AL,1,0,6758,2940,0,2014/07/04 14:36:23,6758,0,0,e4d5ac24-4584-4e60-be20-3c4b99276bfb_condition_3.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,13760,0,13760,,10433,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,10433,0,SubClassOf Declaration ,2044008,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,10433,0,AL,1,0,13760,10433,0,2014/07/04 11:14:30,13760,1,0,1087ecda-74d6-4676-99c1-ae4157e4cc8d_classified.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,1,0,0,0,13044,0,13045,,9798,1,ore-metricsgathering-0.0.1.jar,1,ClassAssertion SubClassOf Declaration ,AL ,0,9797,1,ClassAssertion SubClassOf Declaration ,1789325,0,0,0,0,,OntologyMetricsGathering,1,1,0,1,9797,0,AL,1,0,13045,9798,0,2014/07/07 12:23:50,13044,1,0,approximated_4881c510-be9f-48bc-b503-ce965aec73b5_00499.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,6416,0,6416,,5588,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,5588,0,Declaration SubClassOf ,930868,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,5588,0,AL,1,0,6416,5588,0,2014/07/07 11:43:47,6416,1,0,approximated_0114a86b-8bbc-405d-8663-609831436cc3__phenotype.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1153,0,1153,,1126,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,1126,0,Declaration SubClassOf ,317858,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1126,0,AL,1,0,1153,1126,0,2014/07/04 13:47:33,1153,1,0,a6ecfabd-295e-4dfd-acbf-2167332f323a_gcmdscience.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,14869,0,14869,,14877,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,14877,0,Declaration SubClassOf ,2706966,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,14877,0,AL,1,0,14869,14877,0,2014/07/04 11:03:05,14869,1,0,086bc8fe-9648-4f9c-973e-88f33d5392a1_gastertype.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,17934,0,17934,,17942,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,17942,0,Declaration SubClassOf ,3515872,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,17942,0,AL,1,0,17934,17942,0,2014/07/04 13:40:49,17934,1,0,9bf562f2-96ef-4a59-9617-371c1d90a0c8_gallustype.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,22938,0,22938,,37013,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,37013,0,Declaration SubClassOf ,6026165,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,37013,0,AL,1,0,22938,37013,0,2014/07/04 14:09:09,22938,1,0,c47304fa-a28c-4795-8dc2-c06654c4fe62_gicusensfm.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,3,0,0,0,324,0,327,,332,1,ore-metricsgathering-0.0.1.jar,3,Declaration ClassAssertion SubClassOf ,AL ,0,329,3,Declaration ClassAssertion SubClassOf ,52817,0,0,0,0,,OntologyMetricsGathering,3,1,0,1,329,0,AL,1,0,327,332,0,2014/07/07 11:47:09,324,1,0,approximated_05cef0ca-8f79-453a-90f8-6267336b6cca__phenotype.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,24422,0,24422,,24423,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,24423,0,Declaration SubClassOf ,4396322,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,24423,0,AL,1,0,24422,24423,0,2014/07/04 13:59:41,24422,1,0,b7b37b83-c9f7-481c-b3fa-5a04a0f3903d_protlabels.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,7047,0,7047,,7054,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,7054,0,Declaration SubClassOf ,1286992,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,7054,0,AL,1,0,7047,7054,0,2014/07/04 13:35:34,7047,1,0,96978e77-9030-4f9c-84ce-c63a7cb34225__pombetype.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,2977,0,2977,,2023,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses SubClassOf ,AL ,0,2023,0,Declaration EquivalentClasses SubClassOf ,641306,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,2023,0,AL,1,0,2977,2023,0,2014/07/04 14:41:31,2977,0,0,ea684dbf-d36b-4f7c-b5dd-a71687b2dafa_type.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,127,0,0,0,27,0,154,,144,1,ore-metricsgathering-0.0.1.jar,127,Declaration SubClassOf ClassAssertion ,AL ,0,32,112,Declaration SubClassOf ClassAssertion ,18744,0,0,0,0,,OntologyMetricsGathering,112,1,0,1,32,0,AL,1,0,154,144,0,2014/07/04 13:09:42,27,1,0,7f50ba2e-fc37-4eda-bc5b-6169f6e1f70b_us.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,586,0,586,,494,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,494,0,Declaration SubClassOf ,176770,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,494,0,AL,1,0,586,494,0,2014/07/04 11:55:28,586,1,0,34dde4d5-c21b-4eee-81f2-cba77445b687_icalobject.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,32494,0,32494,,64706,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses ,AL ,0,64706,0,Declaration EquivalentClasses ,8968412,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,64706,0,AL,1,0,32494,64706,0,2014/07/04 14:39:25,32494,1,0,e868239e-b519-42e5-807c-a017aea2e208_usequivmod.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,13013,0,13013,,9273,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,9273,0,Declaration SubClassOf ,1865952,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,9273,0,AL,1,0,13013,9273,0,2014/07/04 13:00:51,13013,1,0,756d4706-697f-452e-99cd-dbf32081601a__ontology.owl2_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,12341,0,12341,,15316,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,15316,0,Declaration SubClassOf ,2364271,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,15316,0,AL,1,0,12341,15316,0,2014/07/04 10:53:12,12341,1,0,0236fd90-bb5c-4c11-ac91-d3be2fa17611_es_bridge.owl2_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,18068,0,18068,,9543,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,9543,0,Declaration SubClassOf ,4209496,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,9543,0,AL,1,0,18068,9543,0,2014/07/04 14:14:35,18068,1,0,cbf64c86-43ed-4476-8bb3-10574675648b_openGalen.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,333,0,0,0,0,0,333,,404,1,ore-metricsgathering-0.0.1.jar,333,Declaration ClassAssertion ,AL ,0,83,321,Declaration ClassAssertion ,40325,0,0,0,0,,OntologyMetricsGathering,321,1,0,1,83,0,AL,1,0,333,404,0,2014/07/07 12:03:38,0,1,0,approximated_1f131286-0fa9-43e8-a0fb-b7798b7c1476_sasclasses.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,13708,0,13708,,10447,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,10447,0,Declaration SubClassOf ,2039704,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,10447,0,AL,1,0,13708,10447,0,2014/07/04 11:00:24,13708,1,0,06cc1275-8160-4da6-966f-a2b135d920f9_hp.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,3797,0,3797,,5669,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,5669,0,Declaration SubClassOf ,812880,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,5669,0,AL,1,0,3797,5669,0,2014/07/04 13:35:07,3797,1,0,961fafb9-60d7-481b-8b78-73ab49ca5bfc_iaepanther.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,7601,0,7601,,6969,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,6969,0,Declaration SubClassOf ,1326403,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,6969,0,AL,1,0,7601,6969,0,2014/07/07 13:41:02,7601,1,0,approximated_kb-owl-syntax-unraveled-depth-0-triggers-constant-classes-value-classes.ofn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,16891,0,16891,,6970,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,6970,0,Declaration SubClassOf ,2661065,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,6970,0,AL,0,0,16891,6970,0,2014/07/07 13:40:40,16891,1,0,approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,66,0,0,0,40,0,106,,146,1,ore-metricsgathering-0.0.1.jar,66,Declaration SubClassOf ClassAssertion ,AL ,0,81,65,Declaration SubClassOf ClassAssertion ,39852,0,0,0,0,,OntologyMetricsGathering,65,1,0,1,81,0,AL,0,0,106,146,0,2014/07/04 12:33:05,40,1,0,545cf85b-267f-4ca7-8bd2-80f8282da824_8456544745.rdf_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,3115,0,0,0,292,0,3407,,3120,1,ore-metricsgathering-0.0.1.jar,3115,Declaration SubClassOf ClassAssertion ,AL ,0,297,2823,Declaration SubClassOf ClassAssertion ,440626,0,0,0,0,,OntologyMetricsGathering,2823,1,0,1,297,0,AL,1,0,3407,3120,0,2014/07/07 13:20:52,292,1,0,approximated_d0ded12f-0a03-4c16-9784-39f0ae56e7ff_kyamk.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,1,0,0,0,13044,0,13045,,9798,1,ore-metricsgathering-0.0.1.jar,1,Declaration ClassAssertion SubClassOf ,AL ,0,9797,1,Declaration ClassAssertion SubClassOf ,1789288,0,0,0,0,,OntologyMetricsGathering,1,1,0,1,9797,0,AL,1,0,13045,9798,0,2014/07/07 11:37:57,13044,1,0,approximated_00499.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1027,0,1027,,809,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,809,0,Declaration SubClassOf ,184249,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,809,0,AL,1,0,1027,809,0,2014/07/04 11:56:13,1027,0,0,3576cf9a-d2dd-4a90-aff6-215c4311e6d5_cto_obo.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,310,0,310,,295,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,295,0,Declaration SubClassOf ,40122,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,295,0,AL,1,0,310,295,0,2014/07/07 13:13:46,310,1,0,approximated_bf0757de-7674-4c09-a111-d318be2ee51a_schemaorg.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,12249,0,12249,,9697,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses SubClassOf ,AL ,0,9697,0,Declaration EquivalentClasses SubClassOf ,1845811,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,9697,0,AL,1,0,12249,9697,0,2014/07/04 11:01:51,12249,1,0,07b4edf0-5daa-4233-9f6d-d25487c600e3__phenotype.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,13749,0,13749,,10428,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,10428,0,Declaration SubClassOf ,2042588,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,10428,0,AL,1,0,13749,10428,0,2014/07/04 12:36:47,13749,1,0,57acf32e-7c2e-42e9-811a-e81884e69f51_hp.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,111,0,0,0,102,0,213,,260,1,ore-metricsgathering-0.0.1.jar,111,Declaration SubClassOf ClassAssertion ,AL ,0,149,111,Declaration SubClassOf ClassAssertion ,78986,0,0,0,0,,OntologyMetricsGathering,111,1,0,1,149,0,AL,1,0,213,260,0,2014/07/07 11:56:38,102,1,0,approximated_1607d95c-2bde-46fb-be00-ba850f38d97e_01food.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,15380,0,15380,,15381,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,15381,0,Declaration SubClassOf ,2738002,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,15381,0,AL,1,0,15380,15381,0,2014/07/04 11:43:32,15380,1,0,284b2c2d-9bd4-4417-989e-2aad9564eef1_protlabels.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,6603,0,6603,,6600,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,6600,0,Declaration SubClassOf ,1103117,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,6600,0,AL,1,0,6603,6600,0,2014/07/07 11:36:31,6603,1,0,approximated_00467.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,502,0,502,,503,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,503,0,SubClassOf Declaration ,92790,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,503,0,AL,1,0,502,503,0,2014/07/04 14:56:24,502,1,0,ff5266b2-48fe-454e-8336-6ae2b6971c08_inc.rdfxml.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,13676,0,13676,,10428,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,10428,0,Declaration SubClassOf ,2035288,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,10428,0,AL,1,0,13676,10428,0,2014/07/04 11:53:41,13676,1,0,3316f171-44e6-4fe0-90e5-25e2a6307ce3_hpsimple.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,13000,0,13000,,9751,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,9751,0,Declaration SubClassOf ,1924360,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,9751,0,AL,1,0,13000,9751,0,2014/07/04 12:39:33,13000,1,0,59c2a3d4-020a-4a2a-8b2f-a9a9c096e102_HP.obo_functional.owl,AL ,1,0,AL,
