,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/196c959d-2d8d-4f47-8829-b058b8566d62_NIFQuality.owl_functional.owl,true,325,0,false,0,false,true,false,false,false
ore2014/files/03935f93-d508-4667-b6e0-80a7a7187eb8_oceanevents.owl_functional.owl,true,322,0,false,0,false,true,false,false,false
ore2014/files/6659bcdd-b4cb-4ccc-b357-783cb4dfea1d_IL3.owl_functional.owl,true,325,0,false,0,false,true,false,false,false
ore2014/files/345f158c-997b-45ee-a3a1-83ebd2d33d2c_eryContext.owl_functional.owl,true,327,0,false,0,false,true,false,false,false
ore2014/files/897c3967-7f86-445b-901e-a28a1061f791_crimeall.owl_functional.owl,true,324,0,false,0,false,true,false,false,false
ore2014/files/bce620bd-10a6-4f5f-a694-022a1806f56f_irementsOR.owl_functional.owl,true,324,0,false,0,false,true,false,false,false
ore2014/files/e198102c-a6f5-4df7-898b-9bb759712ac3_DynaLearn.owl_functional.owl,true,323,0,false,0,false,true,false,false,false
ore2014/files/0129d06f-06c2-4e4b-94db-cc0c65fab9cc_COSMOtop853.owl_functional.owl,true,324,0,false,0,false,true,false,false,false
ore2014/files/45c105f1-be30-4d21-acaa-545093e8a3c2_COSMOr603.owl_functional.owl,true,323,0,false,0,false,true,false,false,false
ore2014/files/fc3b7caf-04e4-4f13-9fe0-b8a8dd3a7241_itical.rdf.owl_functional.owl,true,322,0,false,0,false,true,false,false,false
ore2014/files/rctont.randomized-controlled-trials-ontology.1.owl.xml_functional.owl,true,326,0,false,0,false,true,false,false,false
ore2014/files/fb785d84-1c83-42e2-88f4-2e17a2534321_COSMOtop737.owl_functional.owl,true,324,0,false,0,false,true,false,false,false
ore2014/files/479d0fc3-2eef-4155-bbad-be33f539e7df_Common_RM.owl_functional.owl,true,328,0,false,0,false,true,false,false,false
ore2014/files/f138fe99-5d07-4230-94ff-87c79e794fc1_odWorkflows.owl_functional.owl,true,322,0,false,0,false,true,false,false,false
ore2014/files/4d1f59b4-f507-4518-9eb1-04ed41b56c08_.dlhomes.owl_functional.owl,true,326,0,false,0,false,true,false,false,false
ore2014/files/c3ace09a-6819-49c2-aefc-4888eb9beb2b_Autos.owl_functional.owl,true,323,0,false,0,false,true,false,false,false
ore2014/files/00590.owl_functional.owl,true,326,0,false,0,false,true,false,false,false
ore2014/files/02626818-2955-4e31-bb56-5c9efaa9143a_COSMOtop709.owl_functional.owl,true,326,0,false,0,false,true,false,false,false
ore2014/files/4a72d18f-e846-42d4-947d-14fd805fbe93_raptest.owl_functional.owl,true,325,0,false,0,false,true,false,false,false
ore2014/files/00668.owl_functional.owl,true,323,0,false,0,false,true,false,false,false
ore2014/files/4adfcff0-50d9-4eea-a3da-f0131b91902a_COSMOtop991.owl_functional.owl,true,323,0,false,0,false,true,false,false,false
ore2014/files/002f75a4-16ee-4437-9123-c273f399590c_odSolutions.owl_functional.owl,true,330,0,false,0,false,true,false,false,false
ore2014/files/c402954a-7da5-4a76-80d7-fe6c68f45ea9_elAssembly.owl_functional.owl,true,324,0,false,0,false,true,false,false,false
ore2014/files/55210bd3-9230-4ed5-b428-cd056ff8fac5_COSMOtop979.owl_functional.owl,true,325,0,false,0,false,true,false,false,false
ore2014/files/ee318f51-5845-49dd-ba13-797d19c01c2a_cesn.owl_functional.owl,true,324,0,false,0,false,true,false,false,false
ore2014/files/81c6ef72-d993-487c-be90-755b638873cb_eryContext.owl_functional.owl,true,324,0,false,0,false,true,false,false,false
ore2014/files/477e7b65-df77-4681-8543-64f464fc98f7_eaccpf.rdf_functional.owl,true,325,0,false,0,false,true,false,false,false
ore2014/files/b4884d02-8b09-4c5c-928b-4712d54dd237_newsiso8851.owl_functional.owl,true,323,0,false,0,false,true,false,false,false
ore2014/files/9a78f772-bf56-47de-812c-1016b93a0cb5_raken1.owl_functional.owl,true,333,0,false,0,false,true,false,false,false
ore2014/files/9366642f-4551-497f-9929-9f454ee25b41_stOntology.owl_functional.owl,true,325,0,false,0,false,true,false,false,false
ore2014/files/9ab09734-015e-49fb-9055-10aea827e1d2_a_20110131.owl_functional.owl,true,315,0,false,0,false,true,false,false,false
ore2014/files/89d9a26a-e15d-4e0f-94cf-cdb85965c7bf_OCC3.owl_functional.owl,true,326,0,false,0,false,true,false,false,false
ore2014/files/0a0e1f44-d8bb-4979-9f33-b6004957cf8d_universe.owl_functional.owl,true,323,0,false,0,false,true,false,false,false
ore2014/files/4d32b751-c93e-4496-bede-f6e5c378f999_ractfnsCap.owl_functional.owl,true,323,0,false,0,false,true,false,false,false
ore2014/files/ba009c55-0754-4a84-947b-e01ef206e8f0_e164.owl_functional.owl,true,330,0,false,0,false,true,false,false,false
ore2014/files/4e044446-97f0-4ceb-ab5f-785c3456092d_cedar.owl_functional.owl,true,322,0,false,0,false,true,false,false,false
ore2014/files/8501829a-ef0b-4fbe-b952-e002cb09e1fc_laptops.owl_functional.owl,true,332,0,false,0,false,true,false,false,false
ore2014/files/ogdi.ontology-for-genetic-disease-investigations.3.owl.xml_functional.owl,true,324,0,false,0,false,true,false,false,false
ore2014/files/964325ce-18c4-4277-a100-6fe02e9a0d14_esmeta_1.2.owl_functional.owl,true,326,0,false,0,false,true,false,false,false
ore2014/files/018bd856-d44d-4f37-9efe-7a987a39072b_COSMOtop799.owl_functional.owl,true,324,0,false,0,false,true,false,false,false
ore2014/files/98d5880a-f96b-4f11-8f92-1daccd99a0b2_cedar.owl_functional.owl,true,324,0,false,0,false,true,false,false,false
ore2014/files/52eb08f8-6346-4020-a735-593f8bf1d3da_COSMOtop731.owl_functional.owl,true,324,0,false,0,false,true,false,false,false
ore2014/files/eb3935a2-5c42-4f91-9277-34052419fa97_COSMOMod.owl_functional.owl,true,325,0,false,0,false,true,false,false,false
ore2014/files/94f52f1d-6d16-48e0-a1d0-fbaa0316692c_description.owl_functional.owl,true,324,0,false,0,false,true,false,false,false
ore2014/files/eaf29844-6857-4773-b676-e77a2046a79b_COSMOtop877.owl_functional.owl,true,324,0,false,0,false,true,false,false,false
ore2014/files/160c18d5-ae40-40dc-a2e3-428a86981996_dtn.owl_functional.owl,true,325,0,false,0,false,true,false,false,false
ore2014/files/8d3e4685-e452-4d19-878b-cea1e73527ed_COSMOtop825.owl_functional.owl,true,329,0,false,0,false,true,false,false,false
ore2014/files/00009.owl_functional.owl,true,324,0,false,0,false,true,false,false,false
ore2014/files/3306dfe2-1e10-4dbf-842b-0bec08bba814_Support2.0.owl_functional.owl,true,337,0,false,0,false,true,false,false,false
ore2014/files/d30c2105-0f76-4f3e-9c7d-1ffab0285ab8_cesn.owl_functional.owl,true,324,0,false,0,false,true,false,false,false
ore2014/files/1005c853-dc47-483d-a607-f3e8b6961b3e_topOnly609.owl_functional.owl,true,325,0,false,0,false,true,false,false,false
ore2014/files/f32003be-efe2-4358-b1ee-8ee56c2f1608_a4Integrin.owl_functional.owl,true,325,0,false,0,false,true,false,false,false
ore2014/files/229904d1-f69e-45af-891b-8ce0eceddee7_nceOWLqjun.owl_functional.owl,true,323,0,false,0,false,true,false,false,false
