,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/b9ca1e45-0568-48d3-b545-3aba9d7a258b_uzzleMiddle.n3_functional.owl,true,1080,0,false,0,false,true,true,false,false
ore2014/files/9d2b50a0-3f0c-44e6-b6b1-e35753ae431d_russiaB.owl_functional.owl,true,1257,171,false,0,false,false,false,true,false
ore2014/files/8742ada9-a2c2-4098-b3a2-684dcee22e29_EASE_functional.owl,true,1796,514,true,514,false,false,false,false,false
ore2014/files/0420188c-4672-401c-bc7d-3515515e86cc_fsm.owl_functional.owl,true,1329,266,false,0,false,false,false,true,false
ore2014/files/f9996b7d-c664-4914-b3d0-2a51dd9b8b28_COSMOtop681.owl_functional.owl,true,9582,5910,true,5910,false,false,false,false,false
ore2014/files/196c959d-2d8d-4f47-8829-b058b8566d62_NIFQuality.owl_functional.owl,true,9072,5685,true,5685,false,false,false,false,false
ore2014/files/03935f93-d508-4667-b6e0-80a7a7187eb8_oceanevents.owl_functional.owl,true,1203,148,true,148,false,false,false,false,false
ore2014/files/6659bcdd-b4cb-4ccc-b357-783cb4dfea1d_IL3.owl_functional.owl,true,3739,1758,false,0,false,false,false,true,false
ore2014/files/345f158c-997b-45ee-a3a1-83ebd2d33d2c_eryContext.owl_functional.owl,true,3907,2490,true,2490,false,false,false,false,false
ore2014/files/897c3967-7f86-445b-901e-a28a1061f791_crimeall.owl_functional.owl,true,2445,999,true,999,false,false,false,false,false
ore2014/files/bce620bd-10a6-4f5f-a694-022a1806f56f_irementsOR.owl_functional.owl,true,2753,781,true,781,false,false,false,false,false
ore2014/files/e198102c-a6f5-4df7-898b-9bb759712ac3_DynaLearn.owl_functional.owl,true,2019,877,false,0,false,false,false,true,false
ore2014/files/0129d06f-06c2-4e4b-94db-cc0c65fab9cc_COSMOtop853.owl_functional.owl,true,14946,10951,true,10951,false,false,false,false,false
ore2014/files/45c105f1-be30-4d21-acaa-545093e8a3c2_COSMOr603.owl_functional.owl,true,7615,4916,true,4916,false,false,false,false,false
ore2014/files/fc3b7caf-04e4-4f13-9fe0-b8a8dd3a7241_itical.rdf.owl_functional.owl,true,25594,23982,false,0,false,false,false,true,false
ore2014/files/rctont.randomized-controlled-trials-ontology.1.owl.xml_functional.owl,true,2106,924,true,924,false,false,false,false,false
ore2014/files/fb785d84-1c83-42e2-88f4-2e17a2534321_COSMOtop737.owl_functional.owl,true,11465,7698,true,7698,false,false,false,false,false
ore2014/files/479d0fc3-2eef-4155-bbad-be33f539e7df_Common_RM.owl_functional.owl,true,2085,930,false,0,false,false,false,true,false
ore2014/files/f138fe99-5d07-4230-94ff-87c79e794fc1_odWorkflows.owl_functional.owl,true,6723,4987,true,4987,false,false,false,false,false
ore2014/files/4d1f59b4-f507-4518-9eb1-04ed41b56c08_.dlhomes.owl_functional.owl,true,4458,3026,true,3026,false,false,false,false,false
ore2014/files/c3ace09a-6819-49c2-aefc-4888eb9beb2b_Autos.owl_functional.owl,true,7805,6088,true,6088,false,false,false,false,false
ore2014/files/00590.owl_functional.owl,true,1916,699,true,699,false,false,false,false,false
ore2014/files/02626818-2955-4e31-bb56-5c9efaa9143a_COSMOtop709.owl_functional.owl,true,10031,6299,true,6299,false,false,false,false,false
ore2014/files/4a72d18f-e846-42d4-947d-14fd805fbe93_raptest.owl_functional.owl,true,2159,798,true,798,false,false,false,false,false
ore2014/files/00668.owl_functional.owl,true,22459,18799,false,0,false,false,false,true,false
ore2014/files/4adfcff0-50d9-4eea-a3da-f0131b91902a_COSMOtop991.owl_functional.owl,true,22539,18229,true,18229,false,false,false,false,false
ore2014/files/002f75a4-16ee-4437-9123-c273f399590c_odSolutions.owl_functional.owl,true,7187,5247,true,5247,false,false,false,false,false
ore2014/files/c402954a-7da5-4a76-80d7-fe6c68f45ea9_elAssembly.owl_functional.owl,true,2569,1140,true,1140,false,false,false,false,false
ore2014/files/55210bd3-9230-4ed5-b428-cd056ff8fac5_COSMOtop979.owl_functional.owl,true,21223,16834,true,16834,false,false,false,false,false
ore2014/files/ee318f51-5845-49dd-ba13-797d19c01c2a_cesn.owl_functional.owl,true,1190,148,true,148,false,false,false,false,false
ore2014/files/81c6ef72-d993-487c-be90-755b638873cb_eryContext.owl_functional.owl,true,6641,5144,true,5144,false,false,false,false,false
ore2014/files/477e7b65-df77-4681-8543-64f464fc98f7_eaccpf.rdf_functional.owl,true,1456,220,true,220,false,false,false,false,false
ore2014/files/b4884d02-8b09-4c5c-928b-4712d54dd237_newsiso8851.owl_functional.owl,true,4909,3279,true,3279,false,false,false,false,false
ore2014/files/9a78f772-bf56-47de-812c-1016b93a0cb5_raken1.owl_functional.owl,true,2482,927,false,0,false,false,false,true,false
ore2014/files/9366642f-4551-497f-9929-9f454ee25b41_stOntology.owl_functional.owl,true,1331,202,true,202,false,false,false,false,false
ore2014/files/9ab09734-015e-49fb-9055-10aea827e1d2_a_20110131.owl_functional.owl,true,3283,1569,true,1569,false,false,false,false,false
ore2014/files/89d9a26a-e15d-4e0f-94cf-cdb85965c7bf_OCC3.owl_functional.owl,true,9147,3743,false,0,false,false,false,true,false
ore2014/files/0a0e1f44-d8bb-4979-9f33-b6004957cf8d_universe.owl_functional.owl,true,3262,1357,true,1357,false,false,false,false,false
ore2014/files/4d32b751-c93e-4496-bede-f6e5c378f999_ractfnsCap.owl_functional.owl,true,3357,1216,true,1216,false,false,false,false,false
ore2014/files/ba009c55-0754-4a84-947b-e01ef206e8f0_e164.owl_functional.owl,true,1365,296,false,0,false,false,false,true,false
ore2014/files/4e044446-97f0-4ceb-ab5f-785c3456092d_cedar.owl_functional.owl,true,4366,2187,true,2187,false,false,false,false,false
ore2014/files/8501829a-ef0b-4fbe-b952-e002cb09e1fc_laptops.owl_functional.owl,true,1372,293,false,0,false,false,false,true,false
ore2014/files/ogdi.ontology-for-genetic-disease-investigations.3.owl.xml_functional.owl,true,4763,3343,true,3343,false,false,false,false,false
ore2014/files/964325ce-18c4-4277-a100-6fe02e9a0d14_esmeta_1.2.owl_functional.owl,true,4295,2772,true,2772,false,false,false,false,false
ore2014/files/018bd856-d44d-4f37-9efe-7a987a39072b_COSMOtop799.owl_functional.owl,true,13768,9756,true,9756,false,false,false,false,false
ore2014/files/98d5880a-f96b-4f11-8f92-1daccd99a0b2_cedar.owl_functional.owl,true,4244,2079,true,2079,false,false,false,false,false
ore2014/files/52eb08f8-6346-4020-a735-593f8bf1d3da_COSMOtop731.owl_functional.owl,true,10701,6882,true,6882,false,false,false,false,false
ore2014/files/eb3935a2-5c42-4f91-9277-34052419fa97_COSMOMod.owl_functional.owl,true,12124,8285,true,8285,false,false,false,false,false
ore2014/files/94f52f1d-6d16-48e0-a1d0-fbaa0316692c_description.owl_functional.owl,true,3820,1697,true,1697,false,false,false,false,false
ore2014/files/eaf29844-6857-4773-b676-e77a2046a79b_COSMOtop877.owl_functional.owl,true,16290,12217,true,12217,false,false,false,false,false
ore2014/files/160c18d5-ae40-40dc-a2e3-428a86981996_dtn.owl_functional.owl,true,1523,391,true,391,false,false,false,false,false
ore2014/files/8d3e4685-e452-4d19-878b-cea1e73527ed_COSMOtop825.owl_functional.owl,true,14937,10935,true,10935,false,false,false,false,false
ore2014/files/00009.owl_functional.owl,true,1628,476,true,476,false,false,false,false,false
ore2014/files/3306dfe2-1e10-4dbf-842b-0bec08bba814_Support2.0.owl_functional.owl,true,2446,1015,true,1015,false,false,false,false,false
ore2014/files/d30c2105-0f76-4f3e-9c7d-1ffab0285ab8_cesn.owl_functional.owl,true,1182,149,true,149,false,false,false,false,false
ore2014/files/1005c853-dc47-483d-a607-f3e8b6961b3e_topOnly609.owl_functional.owl,true,7709,4903,true,4903,false,false,false,false,false
ore2014/files/f32003be-efe2-4358-b1ee-8ee56c2f1608_a4Integrin.owl_functional.owl,true,4939,3330,false,0,false,false,false,true,false
ore2014/files/229904d1-f69e-45af-891b-8ce0eceddee7_nceOWLqjun.owl_functional.owl,true,3632,2072,false,0,false,false,false,true,false
