,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/9d2b50a0-3f0c-44e6-b6b1-e35753ae431d_russiaB.owl_functional.owl,true,1280,177,true,177,false,false,false,false,false
ore2014/files/8742ada9-a2c2-4098-b3a2-684dcee22e29_EASE_functional.owl,true,1476,256,true,256,false,false,false,false,false
ore2014/files/0420188c-4672-401c-bc7d-3515515e86cc_fsm.owl_functional.owl,true,1200,129,true,129,false,false,false,false,false
ore2014/files/f9996b7d-c664-4914-b3d0-2a51dd9b8b28_COSMOtop681.owl_functional.owl,true,5403,1781,true,1781,false,false,false,false,false
ore2014/files/196c959d-2d8d-4f47-8829-b058b8566d62_NIFQuality.owl_functional.owl,true,4113,912,true,912,false,false,false,false,false
ore2014/files/03935f93-d508-4667-b6e0-80a7a7187eb8_oceanevents.owl_functional.owl,true,1220,163,true,163,false,false,false,false,false
ore2014/files/6659bcdd-b4cb-4ccc-b357-783cb4dfea1d_IL3.owl_functional.owl,true,2648,0,false,0,false,true,true,false,false
ore2014/files/345f158c-997b-45ee-a3a1-83ebd2d33d2c_eryContext.owl_functional.owl,true,1798,399,true,399,false,false,false,false,false
ore2014/files/897c3967-7f86-445b-901e-a28a1061f791_crimeall.owl_functional.owl,true,1847,414,true,414,false,false,false,false,false
ore2014/files/bce620bd-10a6-4f5f-a694-022a1806f56f_irementsOR.owl_functional.owl,true,3194,1253,true,1253,false,false,false,false,false
ore2014/files/e198102c-a6f5-4df7-898b-9bb759712ac3_DynaLearn.owl_functional.owl,true,1287,156,true,156,false,false,false,false,false
ore2014/files/0129d06f-06c2-4e4b-94db-cc0c65fab9cc_COSMOtop853.owl_functional.owl,true,6520,2507,true,2507,false,false,false,false,false
ore2014/files/45c105f1-be30-4d21-acaa-545093e8a3c2_COSMOr603.owl_functional.owl,true,4871,2032,true,2032,false,false,false,false,false
ore2014/files/fc3b7caf-04e4-4f13-9fe0-b8a8dd3a7241_itical.rdf.owl_functional.owl,true,2130,550,true,550,false,false,false,false,false
ore2014/files/rctont.randomized-controlled-trials-ontology.1.owl.xml_functional.owl,true,1337,155,true,155,false,false,false,false,false
ore2014/files/fb785d84-1c83-42e2-88f4-2e17a2534321_COSMOtop737.owl_functional.owl,true,6179,2194,true,2194,false,false,false,false,false
ore2014/files/479d0fc3-2eef-4155-bbad-be33f539e7df_Common_RM.owl_functional.owl,true,1353,162,true,162,false,false,false,false,false
ore2014/files/f138fe99-5d07-4230-94ff-87c79e794fc1_odWorkflows.owl_functional.owl,true,1857,355,true,355,false,false,false,false,false
ore2014/files/4d1f59b4-f507-4518-9eb1-04ed41b56c08_.dlhomes.owl_functional.owl,true,1809,435,true,435,false,false,false,false,false
ore2014/files/c3ace09a-6819-49c2-aefc-4888eb9beb2b_Autos.owl_functional.owl,true,2221,604,true,604,false,false,false,false,false
ore2014/files/00590.owl_functional.owl,true,1448,194,true,194,false,false,false,false,false
ore2014/files/02626818-2955-4e31-bb56-5c9efaa9143a_COSMOtop709.owl_functional.owl,true,5978,2186,true,2186,false,false,false,false,false
ore2014/files/4a72d18f-e846-42d4-947d-14fd805fbe93_raptest.owl_functional.owl,true,1746,383,true,383,false,false,false,false,false
ore2014/files/00668.owl_functional.owl,true,4339,906,true,906,false,false,false,false,false
ore2014/files/4adfcff0-50d9-4eea-a3da-f0131b91902a_COSMOtop991.owl_functional.owl,true,6987,2911,true,2911,false,false,false,false,false
ore2014/files/002f75a4-16ee-4437-9123-c273f399590c_odSolutions.owl_functional.owl,true,1884,387,true,387,false,false,false,false,false
ore2014/files/c402954a-7da5-4a76-80d7-fe6c68f45ea9_elAssembly.owl_functional.owl,true,1678,307,true,307,false,false,false,false,false
ore2014/files/55210bd3-9230-4ed5-b428-cd056ff8fac5_COSMOtop979.owl_functional.owl,true,6965,2912,true,2912,false,false,false,false,false
ore2014/files/ee318f51-5845-49dd-ba13-797d19c01c2a_cesn.owl_functional.owl,true,1241,156,true,156,false,false,false,false,false
ore2014/files/81c6ef72-d993-487c-be90-755b638873cb_eryContext.owl_functional.owl,true,1981,502,true,502,false,false,false,false,false
ore2014/files/477e7b65-df77-4681-8543-64f464fc98f7_eaccpf.rdf_functional.owl,true,1464,227,true,227,false,false,false,false,false
ore2014/files/b4884d02-8b09-4c5c-928b-4712d54dd237_newsiso8851.owl_functional.owl,true,2366,742,true,742,false,false,false,false,false
ore2014/files/9a78f772-bf56-47de-812c-1016b93a0cb5_raken1.owl_functional.owl,true,1962,464,true,464,false,false,false,false,false
ore2014/files/9366642f-4551-497f-9929-9f454ee25b41_stOntology.owl_functional.owl,true,1322,174,true,174,false,false,false,false,false
ore2014/files/9ab09734-015e-49fb-9055-10aea827e1d2_a_20110131.owl_functional.owl,true,2154,561,true,561,false,false,false,false,false
ore2014/files/89d9a26a-e15d-4e0f-94cf-cdb85965c7bf_OCC3.owl_functional.owl,true,11708,6179,true,6179,false,false,false,false,false
ore2014/files/0a0e1f44-d8bb-4979-9f33-b6004957cf8d_universe.owl_functional.owl,true,3234,1295,true,1295,false,false,false,false,false
ore2014/files/4d32b751-c93e-4496-bede-f6e5c378f999_ractfnsCap.owl_functional.owl,true,3282,1187,true,1187,false,false,false,false,false
ore2014/files/ba009c55-0754-4a84-947b-e01ef206e8f0_e164.owl_functional.owl,true,1248,180,true,180,false,false,false,false,false
ore2014/files/4e044446-97f0-4ceb-ab5f-785c3456092d_cedar.owl_functional.owl,true,3472,1255,true,1255,false,false,false,false,false
ore2014/files/8501829a-ef0b-4fbe-b952-e002cb09e1fc_laptops.owl_functional.owl,true,1236,139,true,139,false,false,false,false,false
ore2014/files/ogdi.ontology-for-genetic-disease-investigations.3.owl.xml_functional.owl,true,1791,387,true,387,false,false,false,false,false
ore2014/files/964325ce-18c4-4277-a100-6fe02e9a0d14_esmeta_1.2.owl_functional.owl,true,2012,474,true,474,false,false,false,false,false
ore2014/files/018bd856-d44d-4f37-9efe-7a987a39072b_COSMOtop799.owl_functional.owl,true,6777,2888,true,2888,false,false,false,false,false
ore2014/files/98d5880a-f96b-4f11-8f92-1daccd99a0b2_cedar.owl_functional.owl,true,3436,1324,true,1324,false,false,false,false,false
ore2014/files/52eb08f8-6346-4020-a735-593f8bf1d3da_COSMOtop731.owl_functional.owl,true,6312,2541,true,2541,false,false,false,false,false
ore2014/files/eb3935a2-5c42-4f91-9277-34052419fa97_COSMOMod.owl_functional.owl,true,6145,2234,true,2234,false,false,false,false,false
ore2014/files/94f52f1d-6d16-48e0-a1d0-fbaa0316692c_description.owl_functional.owl,true,3241,1296,true,1296,false,false,false,false,false
ore2014/files/eaf29844-6857-4773-b676-e77a2046a79b_COSMOtop877.owl_functional.owl,true,6908,3079,true,3079,false,false,false,false,false
ore2014/files/160c18d5-ae40-40dc-a2e3-428a86981996_dtn.owl_functional.owl,true,1217,0,false,0,false,true,true,false,false
ore2014/files/8d3e4685-e452-4d19-878b-cea1e73527ed_COSMOtop825.owl_functional.owl,true,6327,2386,true,2386,false,false,false,false,false
ore2014/files/00009.owl_functional.owl,true,1330,176,true,176,false,false,false,false,false
ore2014/files/3306dfe2-1e10-4dbf-842b-0bec08bba814_Support2.0.owl_functional.owl,true,1693,309,true,309,false,false,false,false,false
ore2014/files/d30c2105-0f76-4f3e-9c7d-1ffab0285ab8_cesn.owl_functional.owl,true,1230,165,true,165,false,false,false,false,false
ore2014/files/1005c853-dc47-483d-a607-f3e8b6961b3e_topOnly609.owl_functional.owl,true,4867,2107,true,2107,false,false,false,false,false
ore2014/files/f32003be-efe2-4358-b1ee-8ee56c2f1608_a4Integrin.owl_functional.owl,true,1943,0,false,0,false,true,true,false,false
ore2014/files/229904d1-f69e-45af-891b-8ce0eceddee7_nceOWLqjun.owl_functional.owl,true,1958,450,true,450,false,false,false,false,false
