,FaCT++,Konclude,leancor,Chainsaw,HermiT,JFact,MORe,TReasoner,TrOWL
ore2014/files/f9996b7d-c664-4914-b3d0-2a51dd9b8b28_COSMOtop681.owl_functional.owl,1230,0,0,1781,10734,0,0,0,5910
ore2014/files/196c959d-2d8d-4f47-8829-b058b8566d62_NIFQuality.owl_functional.owl,770,390,0,912,6111,12902,0,9642,5685
ore2014/files/03935f93-d508-4667-b6e0-80a7a7187eb8_oceanevents.owl_functional.owl,115,0,0,163,0,0,0,1140,148
ore2014/files/6659bcdd-b4cb-4ccc-b357-783cb4dfea1d_IL3.owl_functional.owl,0,166,0,0,4247,3787,0,0,0
ore2014/files/345f158c-997b-45ee-a3a1-83ebd2d33d2c_eryContext.owl_functional.owl,210,75,0,399,1870,1358,0,2074,2490
ore2014/files/897c3967-7f86-445b-901e-a28a1061f791_crimeall.owl_functional.owl,210,46,0,414,1931,1100,0,2096,999
ore2014/files/bce620bd-10a6-4f5f-a694-022a1806f56f_irementsOR.owl_functional.owl,765,0,0,1253,0,0,0,3092,781
ore2014/files/e198102c-a6f5-4df7-898b-9bb759712ac3_DynaLearn.owl_functional.owl,115,18,0,156,1307,769,0,0,0
ore2014/files/0129d06f-06c2-4e4b-94db-cc0c65fab9cc_COSMOtop853.owl_functional.owl,1674,0,0,2507,24129,0,0,0,10951
ore2014/files/45c105f1-be30-4d21-acaa-545093e8a3c2_COSMOr603.owl_functional.owl,1691,0,0,2032,9935,0,0,0,4916
ore2014/files/fc3b7caf-04e4-4f13-9fe0-b8a8dd3a7241_itical.rdf.owl_functional.owl,266,147,0,550,3133,2989,0,0,0
ore2014/files/rctont.randomized-controlled-trials-ontology.1.owl.xml_functional.owl,120,19,2,155,1261,720,0,1415,924
ore2014/files/fb785d84-1c83-42e2-88f4-2e17a2534321_COSMOtop737.owl_functional.owl,1432,0,0,2194,14513,0,0,0,7698
ore2014/files/479d0fc3-2eef-4155-bbad-be33f539e7df_Common_RM.owl_functional.owl,128,22,0,162,1384,819,0,0,0
ore2014/files/f138fe99-5d07-4230-94ff-87c79e794fc1_odWorkflows.owl_functional.owl,285,73,161,355,6208,1660,0,2488,4987
ore2014/files/4d1f59b4-f507-4518-9eb1-04ed41b56c08_.dlhomes.owl_functional.owl,243,0,0,435,0,0,0,3047,3026
ore2014/files/c3ace09a-6819-49c2-aefc-4888eb9beb2b_Autos.owl_functional.owl,295,317,0,604,2542,1948,0,0,6088
ore2014/files/00590.owl_functional.owl,130,27,0,194,1483,729,0,1902,699
ore2014/files/02626818-2955-4e31-bb56-5c9efaa9143a_COSMOtop709.owl_functional.owl,1298,0,0,2186,11112,0,0,0,6299
ore2014/files/4a72d18f-e846-42d4-947d-14fd805fbe93_raptest.owl_functional.owl,228,0,0,383,0,0,0,2447,798
ore2014/files/00668.owl_functional.owl,1528,463,0,906,8190,0,0,27426,0
ore2014/files/4adfcff0-50d9-4eea-a3da-f0131b91902a_COSMOtop991.owl_functional.owl,2464,0,0,2911,35087,0,0,0,18229
ore2014/files/002f75a4-16ee-4437-9123-c273f399590c_odSolutions.owl_functional.owl,304,80,197,387,6282,1820,0,2536,5247
ore2014/files/c402954a-7da5-4a76-80d7-fe6c68f45ea9_elAssembly.owl_functional.owl,192,0,0,307,1653,984,0,2090,1140
ore2014/files/55210bd3-9230-4ed5-b428-cd056ff8fac5_COSMOtop979.owl_functional.owl,2400,0,0,2912,29205,0,0,0,16834
ore2014/files/ee318f51-5845-49dd-ba13-797d19c01c2a_cesn.owl_functional.owl,115,0,0,156,0,0,0,1154,148
ore2014/files/81c6ef72-d993-487c-be90-755b638873cb_eryContext.owl_functional.owl,288,74,0,502,2263,1305,0,2132,5144
ore2014/files/477e7b65-df77-4681-8543-64f464fc98f7_eaccpf.rdf_functional.owl,115,0,0,227,0,0,0,1852,220
ore2014/files/b4884d02-8b09-4c5c-928b-4712d54dd237_newsiso8851.owl_functional.owl,423,0,0,742,0,0,0,3234,3279
ore2014/files/9a78f772-bf56-47de-812c-1016b93a0cb5_raken1.owl_functional.owl,231,83,0,464,1771,1443,0,0,0
ore2014/files/9366642f-4551-497f-9929-9f454ee25b41_stOntology.owl_functional.owl,111,15,0,174,989,538,0,1258,202
ore2014/files/9ab09734-015e-49fb-9055-10aea827e1d2_a_20110131.owl_functional.owl,267,67,0,561,3856,1774,0,2364,1569
ore2014/files/89d9a26a-e15d-4e0f-94cf-cdb85965c7bf_OCC3.owl_functional.owl,2878,1687,0,6179,6648,148057,0,27751,0
ore2014/files/0a0e1f44-d8bb-4979-9f33-b6004957cf8d_universe.owl_functional.owl,717,0,0,1295,0,0,0,5510,1357
ore2014/files/4d32b751-c93e-4496-bede-f6e5c378f999_ractfnsCap.owl_functional.owl,564,0,0,1187,0,0,0,3151,1216
ore2014/files/ba009c55-0754-4a84-947b-e01ef206e8f0_e164.owl_functional.owl,101,21,0,180,941,551,0,0,0
ore2014/files/4e044446-97f0-4ceb-ab5f-785c3456092d_cedar.owl_functional.owl,796,0,0,1255,0,0,0,7757,2187
ore2014/files/8501829a-ef0b-4fbe-b952-e002cb09e1fc_laptops.owl_functional.owl,85,8,0,139,1122,442,0,0,0
ore2014/files/ogdi.ontology-for-genetic-disease-investigations.3.owl.xml_functional.owl,207,43,0,387,1910,1432,0,2667,3343
ore2014/files/964325ce-18c4-4277-a100-6fe02e9a0d14_esmeta_1.2.owl_functional.owl,277,80,0,474,2957,1547,0,0,2772
ore2014/files/018bd856-d44d-4f37-9efe-7a987a39072b_COSMOtop799.owl_functional.owl,1423,0,0,2888,19361,0,0,0,9756
ore2014/files/98d5880a-f96b-4f11-8f92-1daccd99a0b2_cedar.owl_functional.owl,752,0,0,1324,0,0,0,7400,2079
ore2014/files/52eb08f8-6346-4020-a735-593f8bf1d3da_COSMOtop731.owl_functional.owl,1353,0,0,2541,14117,0,0,0,6882
ore2014/files/eb3935a2-5c42-4f91-9277-34052419fa97_COSMOMod.owl_functional.owl,1424,0,0,2234,17470,0,0,0,8285
ore2014/files/94f52f1d-6d16-48e0-a1d0-fbaa0316692c_description.owl_functional.owl,673,0,0,1296,0,0,0,5662,1697
ore2014/files/eaf29844-6857-4773-b676-e77a2046a79b_COSMOtop877.owl_functional.owl,1917,0,0,3079,22619,0,0,0,12217
ore2014/files/160c18d5-ae40-40dc-a2e3-428a86981996_dtn.owl_functional.owl,0,16,1,0,0,620,0,1252,391
ore2014/files/8d3e4685-e452-4d19-878b-cea1e73527ed_COSMOtop825.owl_functional.owl,1601,0,0,2386,20895,0,0,0,10935
ore2014/files/00009.owl_functional.owl,110,0,0,176,0,0,0,1309,476
ore2014/files/3306dfe2-1e10-4dbf-842b-0bec08bba814_Support2.0.owl_functional.owl,209,0,0,309,1590,1010,0,2055,1015
ore2014/files/d30c2105-0f76-4f3e-9c7d-1ffab0285ab8_cesn.owl_functional.owl,113,0,0,165,0,0,0,1137,149
ore2014/files/1005c853-dc47-483d-a607-f3e8b6961b3e_topOnly609.owl_functional.owl,1845,0,0,2107,9823,0,0,0,4903
ore2014/files/f32003be-efe2-4358-b1ee-8ee56c2f1608_a4Integrin.owl_functional.owl,0,175,0,0,3294,2021,0,0,0
ore2014/files/229904d1-f69e-45af-891b-8ce0eceddee7_nceOWLqjun.owl_functional.owl,259,67,0,450,2676,1812,0,0,0
