,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/flopo.flora-phenotype-ontology.3.owl.xml_functional.owl,true,8355,3784,true,3784,false,false,false,false,false
ore2014/files/6db72b64-5e51-4f54-b197-c70294d3f9c9_onInferred.owl_functional.owl,true,1107,130,true,130,false,false,false,false,false
ore2014/files/d41142a6-be30-40e5-a5bb-82ab0b7031bc_imitive1.0.owl_functional.owl,true,1154,153,true,153,false,false,false,false,false
ore2014/files/844cdbf2-dc80-4f98-a8cb-9b0033c14c8f_foot.owl_functional.owl,true,1290,214,true,214,false,false,false,false,false
ore2014/files/efcf6587-77cb-4ab3-ab56-4d4c7e706302_hp.obo_functional.owl,true,5371,2346,true,2346,false,false,false,false,false
ore2014/files/ac101702-4c3c-4dde-a173-762a9a0122db_phenotype.owl2_functional.owl,true,1234,196,true,196,false,false,false,false,false
ore2014/files/479e1fd4-e79b-42d6-9056-63f9e2e43403_condition_1.owl_functional.owl,true,5291,1533,true,1533,false,false,false,false,false
ore2014/files/mmo.measurement-method-ontology.42.owl.xml_functional.owl,true,1449,274,true,274,false,false,false,false,false
ore2014/files/a6ecfabd-295e-4dfd-acbf-2167332f323a_gcmdscience.owl_functional.owl,true,1650,330,true,330,false,false,false,false,false
ore2014/files/51d2a22f-8a0f-4fcd-9398-ea22284710f7_protlabels.obo_functional.owl,true,7701,3676,true,3676,false,false,false,false,false
ore2014/files/086bc8fe-9648-4f9c-973e-88f33d5392a1_gastertype.owl_functional.owl,true,6164,2682,true,2682,false,false,false,false,false
ore2014/files/bada3181-13fd-47a1-b83e-ac028f913221_isiaeensfm.owl_functional.owl,true,5312,2266,true,2266,false,false,false,false,false
ore2014/files/f3488d00-fae9-46f0-a4e4-2439cb892c37_RXNO_OWL.owl_functional.owl,true,1326,200,true,200,false,false,false,false,false
ore2014/files/3e4bc706-730f-43e5-8a5e-c7dc6eebe2a5_ographies.rdfs_functional.owl,true,1209,178,true,178,false,false,false,false,false
ore2014/files/cd7ea228-575d-42f1-8c61-12f4998ed21b_O_mappings.owl_functional.owl,true,1677,358,true,358,false,false,false,false,false
ore2014/files/8e31b2fa-a5f7-4bab-b9b6-f914e4420e73_er_science.owl_functional.owl,true,1489,244,true,244,false,false,false,false,false
ore2014/files/157b84b3-05c5-449c-8d1e-6d35baf46b0f_lgcs.rdfs_functional.owl,true,1475,278,true,278,false,false,false,false,false
ore2014/files/032ec1a0-864c-48d8-b381-cf2a152ec49a_oc.obo.CURRENT_functional.owl,true,1538,303,true,303,false,false,false,false,false
ore2014/files/08c18558-c391-4b1f-84c6-3631d00c948f_protlabels.owl_functional.owl,true,2568,610,true,610,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl,true,4147,1524,true,1524,false,false,false,false,false
ore2014/files/085b1f67-63ec-4cab-95e9-3edf96c30fa1_eriofamily.owl_functional.owl,true,7333,3087,true,3087,false,false,false,false,false
ore2014/files/c5d5db0f-effa-4a10-98fa-9c06285acb65_4802s1s2s2.owl_functional.owl,true,4420,1224,true,1224,false,false,false,false,false
ore2014/files/4b917dd8-b7db-4ccc-818c-a90a51353e3d_naequivmod.owl_functional.owl,true,14879,8316,true,8316,false,false,false,false,false
ore2014/files/0bfc3bd6-41f4-4d29-95fe-6e72a34ec3e4_visiaetype.owl_functional.owl,true,3820,1168,true,1168,false,false,false,false,false
ore2014/files/birnlex.biomedical-informatics-research-network-project-lexicon.1.owl.xml_functional.owl,true,2398,684,true,684,false,false,false,false,false
ore2014/files/031191c6-b4f6-46b7-bc5d-4755e3836523_fbspsimple.owl_functional.owl,true,4256,1731,true,1731,false,false,false,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-0-constant-classes-value-nominals.ofn_functional.owl,true,4217,1564,true,1564,false,false,false,false,false
ore2014/files/689600ca-4a5f-43a4-9483-58415f627c66_ioequivmod.owl_functional.owl,true,9604,4575,true,4575,false,false,false,false,false
ore2014/files/e08af18e-cf8d-4007-be9f-15434e0cd2d2_go_imports.owl_functional.owl,true,1909,526,true,526,false,false,false,false,false
ore2014/files/19dad552-98b6-4366-b90f-368b4b05299d_descriptor.owl_functional.owl,true,1166,164,true,164,false,false,false,false,false
ore2014/files/apo.ascomycete-phenotype-ontology.25.owl.xml_functional.owl,true,1261,195,true,195,false,false,false,false,false
ore2014/files/1e55d681-a13e-49db-b995-d1438007c648_y_taxonomy.owl_functional.owl,true,5517,2471,true,2471,false,false,false,false,false
ore2014/files/approximated_69c07f76-4b61-4534-9927-31ec4d8f5038_AAkeysv1.0.n3_functional.owl,true,1454,240,true,240,false,false,false,false,false
ore2014/files/24254b04-9e07-4aea-b4c7-e037130f974b_dence_code.obo_functional.owl,true,1188,185,true,185,false,false,false,false,false
ore2014/files/approximated_00478.owl_functional.owl,true,1544,287,true,287,false,false,false,false,false
ore2014/files/approximated_csso.clinical-signs-and-symptoms-ontology.4.owl.xml_functional.owl,true,1247,199,true,199,false,false,false,false,false
ore2014/files/e1f4360c-6052-4caa-a4de-4bb38321f897_gansentrez.owl_functional.owl,true,9692,4600,true,4600,false,false,false,false,false
ore2014/files/1b99efff-7fdf-4fb3-8b01-9d8ab2efc8f1_3702.rdf_functional.owl,true,1208,129,true,129,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-triggers.ofn_functional.owl,true,4006,1673,true,1673,false,false,false,false,false
ore2014/files/dba3f924-7913-4470-8536-0fe9a57793ca_ysfunction.obo_functional.owl,true,1276,218,true,218,false,false,false,false,false
ore2014/files/3003eefc-3bfd-414c-bc79-456ac05dfa9e_piensensfm.obo_functional.owl,true,8894,4379,true,4379,false,false,false,false,false
ore2014/files/approximated_cca58b06-774c-4b2c-9e97-998c039b9f5c_dence_code.owl_functional.owl,true,1180,180,true,180,false,false,false,false,false
ore2014/files/approximated_00647.owl_functional.owl,true,12515,7826,true,7826,false,false,false,false,false
ore2014/files/0dbdc7a2-b0c1-45db-ad1c-224ecd5e7223_calischrom.owl_functional.owl,true,1932,388,true,388,false,false,false,false,false
ore2014/files/approximated_d0e44828-b51d-4469-a4d2-31734d237777_lary_assay.owl_functional.owl,true,1218,183,true,183,false,false,false,false,false
ore2014/files/approximated_1911642a-c7ce-4296-b89c-6607750bb07d_riopthrids.owl_functional.owl,true,2434,557,true,557,false,false,false,false,false
ore2014/files/3a5a6441-e022-4fd4-8c10-7affdd72d5a2_aeequivmod.owl_functional.owl,true,5456,1775,true,1775,false,false,false,false,false
ore2014/files/b7b37b83-c9f7-481c-b3fa-5a04a0f3903d_protlabels.obo_functional.owl,true,7970,3838,true,3838,false,false,false,false,false
ore2014/files/approximated_49be6fe8-8651-401f-999a-015d9131ccb8_na_symptom.owl_functional.owl,true,1494,276,true,276,false,false,false,false,false
ore2014/files/ae629bff-dc93-4b7c-8076-86454be56fe8_ACMCSS.owl_functional.owl,true,1783,426,true,426,false,false,false,false,false
ore2014/files/approximated_00568.owl_functional.owl,true,1381,263,true,263,false,false,false,false,false
ore2014/files/1b0f7276-4481-4ccd-a269-56d1edc49c3b_ianaentrez.owl_functional.owl,true,11450,5279,true,5279,false,false,false,false,false
ore2014/files/6212f2de-1a0e-4906-a1ad-9cbeb912f066_inferences.owl_functional.owl,true,2250,568,true,568,false,false,false,false,false
ore2014/files/approximated_e4f4010d-c6a2-4fbb-b76d-3b75f3f0ba00_all.rdf_functional.owl,true,1182,137,true,137,false,false,false,false,false
ore2014/files/approximated_00455.owl_functional.owl,true,1577,313,true,313,false,false,false,false,false
ore2014/files/approximated_58eb3156-d6a5-454d-bdc4-90451e9f740f_HP_functional.owl,true,4898,1836,true,1836,false,false,false,false,false
ore2014/files/63c11dda-e6d7-4e4f-a243-a8a5892ba5cb_imeContent.owl_functional.owl,true,1268,184,true,184,false,false,false,false,false
ore2014/files/1b45125c-0cc2-4964-99f4-846ae2ccf529_seontology.owl_functional.owl,true,6812,2897,true,2897,false,false,false,false,false
ore2014/files/approximated_0e7c85d3-5d17-454e-8177-a833127d9c0e_wine.owl_functional.owl,true,1250,170,true,170,false,false,false,false,false
ore2014/files/57c94444-63d7-4aa6-b656-be2afa4a06c7_phenotype.owl2_functional.owl,true,5192,2192,true,2192,false,false,false,false,false
ore2014/files/e3fc5540-c436-4e5e-8865-3ae0795837f2_usequivmod.owl_functional.owl,true,9654,4596,true,4596,false,false,false,false,false
ore2014/files/ff5266b2-48fe-454e-8336-6ae2b6971c08_inc.rdfxml.owl_functional.owl,true,1345,225,true,225,false,false,false,false,false
ore2014/files/92817fd0-4f78-4d75-84a7-74c17a6865c9_taxonomy.owl_functional.owl,true,1922,495,true,495,false,false,false,false,false
ore2014/files/approximated_8ee62619-f819-4151-bd4d-ffe86b775e2e_Sweto_v2_3.rdfs_functional.owl,true,1134,148,true,148,false,false,false,false,false
ore2014/files/5a12636d-3302-4e2f-8dda-aae8e9065fc0_ysfunction.owl_functional.owl,true,1292,228,true,228,false,false,false,false,false
ore2014/files/356d962d-4302-443a-beca-84a2574f46ef_xamplefull.rdf_functional.owl,true,1132,131,true,131,false,false,false,false,false
ore2014/files/4dbb2c36-7e5c-4e41-b892-2fa84063f012_gansfamily.owl_functional.owl,true,6146,2634,true,2634,false,false,false,false,false
ore2014/files/4f5642ce-30b6-4379-8da5-f82ab0c79c67_chebilite.obo_functional.owl,true,11761,6972,true,6972,false,false,false,false,false
ore2014/files/76b528aa-fe0c-47cb-9268-48bb9738160e__phenotype.obo_functional.owl,true,1249,194,true,194,false,false,false,false,false
ore2014/files/f1c4f89c-8ac6-4acb-83f7-d9c5a3900e87_pienschrom.owl_functional.owl,true,1205,170,true,170,false,false,false,false,false
ore2014/files/8bb52e11-6781-4057-b205-99c8f936b658_protlabels.owl_functional.owl,true,7947,3517,true,3517,false,false,false,false,false
ore2014/files/approximated_1d35b4fa-9812-44d0-adf9-68cde31d8273_SYMP_functional.owl,true,1534,286,true,286,false,false,false,false,false
ore2014/files/csso.clinical-signs-and-symptoms-ontology.4.owl.xml_functional.owl,true,1258,178,true,178,false,false,false,false,false
ore2014/files/12cc88b8-987e-4b15-8a46-2909d01cc984_EO.owl_functional.owl,true,1588,292,true,292,false,false,false,false,false
ore2014/files/ece63562-acf1-43ec-9a20-d798b9ec6c72_i_organism.obo_functional.owl,true,1542,424,true,424,false,false,false,false,false
ore2014/files/53c1e890-09c7-4789-a3e7-32a3d53dadbb_ntInferred.owl_functional.owl,true,1286,227,true,227,false,false,false,false,false
ore2014/files/00ab0f05-e76c-463d-bfa9-79f4e2b9949f__reriotype.owl_functional.owl,true,9290,4602,true,4602,false,false,false,false,false
ore2014/files/c282eb66-ea7c-4da1-a027-8a76286130e8_Chemical_1.owl_functional.owl,true,1186,217,true,217,false,false,false,false,false
ore2014/files/d0ded12f-0a03-4c16-9784-39f0ae56e7ff_kyamk.owl_functional.owl,true,2687,902,true,902,false,false,false,false,false
ore2014/files/d31b8bc3-dac3-4a99-9ca4-091647f37eb5_ologies_bridge_functional.owl,true,6150,2681,true,2681,false,false,false,false,false
ore2014/files/06cc1275-8160-4da6-966f-a2b135d920f9_hp.obo_functional.owl,true,5549,2382,true,2382,false,false,false,false,false
ore2014/files/approximated_00456.owl_functional.owl,true,1588,308,true,308,false,false,false,false,false
ore2014/files/approximated_0863b2c2-8cf2-462e-831e-87468730b22f_food.owl_functional.owl,true,1169,152,true,152,false,false,false,false,false
ore2014/files/01020666-768a-494d-bfda-6d9a4eedaf52_enspanther.owl_functional.owl,true,7530,3264,true,3264,false,false,false,false,false
ore2014/files/0dd76a43-d53e-4e3f-95c3-0bf86478ad5f_classified.owl_functional.owl,true,4275,1748,true,1748,false,false,false,false,false
ore2014/files/eed3f51a-1a2b-415c-be9e-ad364ee155c0_egicustype.owl_functional.owl,true,8721,4201,true,4201,false,false,false,false,false
ore2014/files/7f760c77-b8d2-4569-85fd-28d38ad6980c_Ontology03.owl_functional.owl,true,1871,508,true,508,false,false,false,false,false
ore2014/files/4ae895cb-c4dc-4063-9094-ad1c5c293170__phenotype.owl_functional.owl,true,1349,210,true,210,false,false,false,false,false
ore2014/files/approximated_00466.owl_functional.owl,true,4168,1640,true,1640,false,false,false,false,false
ore2014/files/approximated_bf0757de-7674-4c09-a111-d318be2ee51a_schemaorg.owl_functional.owl,true,1278,199,true,199,false,false,false,false,false
ore2014/files/approximated_00499.owl_functional.owl,true,5355,2400,true,2400,false,false,false,false,false
ore2014/files/29ec7b48-01e8-4d7a-8ec2-643f6ac00eac_calisensfm.owl_functional.owl,true,8294,3887,true,3887,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-0-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl,true,6322,2403,true,2403,false,false,false,false,false
ore2014/files/060d1a69-aeaa-4b91-996a-628b2efa9d60_ry_biology.owl_functional.owl,true,1234,190,true,190,false,false,false,false,false
ore2014/files/14233960-0c0b-4d11-a337-a1b2cafd283f_animals.rdf_functional.owl,true,1098,144,true,144,false,false,false,false,false
ore2014/files/pathlex.anatomic-pathology-lexicon.5.owl.xml_functional.owl,true,1755,301,true,301,false,false,false,false,false
ore2014/files/0f1b5947-7487-4cc3-b616-02dbef3e78a1_t_ontology.obo_functional.owl,true,1362,250,true,250,false,false,false,false,false
ore2014/files/e364d4ce-8998-4d4c-83c4-60e91cc11b83_msc.rdf_functional.owl,true,4092,1719,true,1719,false,false,false,false,false
ore2014/files/407b3da6-8789-45c0-b20c-389e5c2952c8_hp.obo_functional.owl,true,5325,2158,true,2158,false,false,false,false,false
ore2014/files/07b4edf0-5daa-4233-9f6d-d25487c600e3__phenotype.obo_functional.owl,true,5344,2361,true,2361,false,false,false,false,false
ore2014/files/9584f359-72cc-4c32-9560-36c5e4f405ba_asfanttbox.owl_functional.owl,true,3925,1263,true,1263,false,false,false,false,false
ore2014/files/22603362-d400-4306-8b6b-b742cb9df2f6_ysfunction.owl_functional.owl,true,1300,236,true,236,false,false,false,false,false
ore2014/files/approximated_4ae895cb-c4dc-4063-9094-ad1c5c293170__phenotype.owl_functional.owl,true,1289,203,true,203,false,false,false,false,false
ore2014/files/49be6fe8-8651-401f-999a-015d9131ccb8_na_symptom.owl_functional.owl,true,1629,316,true,316,false,false,false,false,false
ore2014/files/a310adc8-07d2-4b73-b4a0-161f31ff55ce_condition_4.owl_functional.owl,true,1947,454,true,454,false,false,false,false,false
ore2014/files/9ae37d93-4a63-4a93-8005-bc5f3a021495_luspanther.owl_functional.owl,true,7749,3392,true,3392,false,false,false,false,false
ore2014/files/approximated_030693d5-82aa-40eb-88d4-48a9d5fdbcbb_t_taxonomy.owl_functional.owl,true,11944,7264,true,7264,false,false,false,false,false
ore2014/files/bhn.biologie-hors-nomenclature.1.owl.xml_functional.owl,true,1967,446,true,446,false,false,false,false,false
ore2014/files/approximated_00643.owl_functional.owl,true,1332,249,true,249,false,false,false,false,false
ore2014/files/e31e4754-655e-48fa-83dc-6076b77b0c4d_us_functional.owl,true,1128,122,true,122,false,false,false,false,false
ore2014/files/approximated_99bba4d3-6998-48b7-a1ed-a334016cdb7c_doc16.rdf_functional.owl,true,1366,240,true,240,false,false,false,false,false
ore2014/files/da52e6c0-2717-40c5-a198-354db04f6c38_erequivmod.owl_functional.owl,true,8685,4082,true,4082,false,false,false,false,false
ore2014/files/12b840f1-3551-4306-9a17-62b4f221765f_ccs.rdf_functional.owl,true,1327,227,true,227,false,false,false,false,false
ore2014/files/fb011d14-3491-41cd-b27c-f47ce8dc1f46_AOIMv1.0.n3_functional.owl,true,1219,165,true,165,false,false,false,false,false
ore2014/files/approximated_1d4036de-9387-4883-a048-24ca6a437f23_umlssn.owl_functional.owl,true,1420,258,true,258,false,false,false,false,false
ore2014/files/approximated_92cd611e-1a32-4374-9a97-3170f09b3028_spl_functional.owl,true,1246,177,true,177,false,false,false,false,false
ore2014/files/4af93cf9-923a-4098-acdc-5a28486868dc_mo_sapiens.owl_functional.owl,true,7977,4209,true,4209,false,false,false,false,false
ore2014/files/066043ed-e67a-4576-86e5-6440bb9a3a7f_hpmerged.obo_functional.owl,true,5232,2194,true,2194,false,false,false,false,false
ore2014/files/00503.owl_functional.owl,true,1268,193,true,193,false,false,false,false,false
ore2014/files/cc00f2b7-029e-49bc-adc8-8fd25538b524_classes.owl_functional.owl,true,1414,233,true,233,false,false,false,false,false
ore2014/files/535ee6ca-1d21-49ed-b743-c18ee4b1b14d_urbaen.owl_functional.owl,true,2457,622,true,622,false,false,false,false,false
ore2014/files/3ea7074d-dd75-4e4a-8eaf-508ccc5c0fb0_odeClasses.owl_functional.owl,true,4975,3074,true,3074,false,false,false,false,false
ore2014/files/approximated_0114a86b-8bbc-405d-8663-609831436cc3__phenotype.owl_functional.owl,true,4344,2083,true,2083,false,false,false,false,false
ore2014/files/approximated_00303.owl_functional.owl,true,1349,238,true,238,false,false,false,false,false
ore2014/files/fe701538-532f-44b4-aade-983d6adc8f5f_imitive2.0.owl_functional.owl,true,1168,170,true,170,false,false,false,false,false
ore2014/files/a45fd058-5cb5-48f7-bdad-b7a762b9b9a2_ysfunction.owl_functional.owl,true,1320,223,true,223,false,false,false,false,false
ore2014/files/4c01c467-3ccc-47c6-bc4f-1fdb5afbf988_luspanther.owl_functional.owl,true,6181,2564,true,2564,false,false,false,false,false
ore2014/files/5075fbb1-15ec-4917-a161-014f7aecd29b_ulusfamily.owl_functional.owl,true,7737,3409,true,3409,false,false,false,false,false
ore2014/files/15c26c24-6bff-496f-b6fe-49270e2598ba_meshonto.owl_functional.owl,true,8263,4133,true,4133,false,false,false,false,false
ore2014/files/8ee7a7f5-ad8c-4ac5-afbe-207e3ff285c8_HARMONISE.owl_functional.owl,true,1146,136,true,136,false,false,false,false,false
ore2014/files/approximated_854d174e-d84a-4477-b3ca-c140762933f9_httpheaders.rdf_functional.owl,true,1071,124,true,124,false,false,false,false,false
ore2014/files/dec8903d-7933-4f80-b903-f765983da6e7_gams.rdf_functional.owl,true,1497,295,true,295,false,false,false,false,false
ore2014/files/3c57bcdc-f50b-4109-ae15-65fc2daca9b4_sterfamily.owl_functional.owl,true,5235,2221,true,2221,false,false,false,false,false
ore2014/files/sep.sample-processing-and-separation-techniques-ontology.2.owl.xml_functional.owl,true,1216,190,true,190,false,false,false,false,false
ore2014/files/51bb7cb2-e990-4a5b-bc9c-743ef7081e15__phenotype.owl_functional.owl,true,1401,233,true,233,false,false,false,false,false
ore2014/files/cd993bd4-a3ec-45c4-b8f4-e1dfce21b42c_icusentrez.owl_functional.owl,true,9403,4445,true,4445,false,false,false,false,false
ore2014/files/approximated_3a506504-9268-42bc-8681-4d09a5d10aac_02wine.owl_functional.owl,true,1255,164,true,164,false,false,false,false,false
ore2014/files/approximated_5ce4039f-7515-4d22-b1b5-8cc98458c243_Mpeg72001.owl_functional.owl,true,1307,194,true,194,false,false,false,false,false
ore2014/files/ac1cc3b1-d518-47bd-ae1b-7b60982dd482_rinusensfm.owl_functional.owl,true,6175,2684,true,2684,false,false,false,false,false
ore2014/files/b006f4d2-c2f0-45ca-abe8-cfb49ebb855d_ms_biology.owl_functional.owl,true,1578,296,true,296,false,false,false,false,false
ore2014/files/44abf405-28c2-40f6-bf5f-ed01b4405bd8_phenotype.owl2_functional.owl,true,1244,201,true,201,false,false,false,false,false
ore2014/files/84e3ac05-2b9d-436a-b716-491ca3b4e8be_imals_TREE.owl_functional.owl,true,1542,318,true,318,false,false,false,false,false
ore2014/files/96be13bb-63ca-46f1-a747-469a05169061_onLanguage.owl_functional.owl,true,1063,128,true,128,false,false,false,false,false
ore2014/files/approximated_844cdbf2-dc80-4f98-a8cb-9b0033c14c8f_foot.owl_functional.owl,true,1279,205,true,205,false,false,false,false,false
ore2014/files/approximated_6dbe1d8b-68fc-4da7-b2f4-88a5e345b5d0_sparqlmotion_functional.owl,true,1240,170,true,170,false,false,false,false,false
ore2014/files/ea684dbf-d36b-4f7c-b5dd-a71687b2dafa_type.rdf_functional.owl,true,2071,449,true,449,false,false,false,false,false
ore2014/files/077c8aaf-3813-4cec-b2a4-cdf6c82366e2_inalistype.owl_functional.owl,true,5597,2014,true,2014,false,false,false,false,false
ore2014/files/4d4e32df-26e5-4020-b802-be1f3205a038_ls_DAG_1_3.owl_functional.owl,true,1618,356,true,356,false,false,false,false,false
ore2014/files/8c007d70-27aa-4110-b1d6-6b54d35408da_mbepanther.owl_functional.owl,true,3184,1289,true,1289,false,false,false,false,false
ore2014/files/approximated_a52441a3-9877-4c93-bfc5-dc5f9d5434b8_functionsafn_functional.owl,true,1229,165,true,165,false,false,false,false,false
ore2014/files/08af329b-613b-4c0f-b1dc-7883581ffe98_sbf.owl_functional.owl,true,1231,174,true,174,false,false,false,false,false
ore2014/files/898ae855-4e43-42c0-bc4c-e2e202e8185c_nsequivmod.owl_functional.owl,true,8497,3910,true,3910,false,false,false,false,false
ore2014/files/07dbe207-ab0b-4570-8579-04296a7bc115_ernational.rdf_functional.owl,true,1326,267,true,267,false,false,false,false,false
ore2014/files/b1e7d208-8560-49fa-b216-724b3ff84105_NIFChemical.owl_functional.owl,true,1235,196,true,196,false,false,false,false,false
ore2014/files/f0912635-b51b-4fd3-8785-d15c2e6e9504_iensentrez.owl_functional.owl,true,9709,4493,true,4493,false,false,false,false,false
ore2014/files/approximated_e53a3312-f717-413c-a89d-dabae2cbae01_nitf33onto.owl_functional.owl,true,1142,147,true,147,false,false,false,false,false
ore2014/files/ad8735f1-9e26-4942-aab8-21b056939a89__phenotype.owl_functional.owl,true,7963,2891,true,2891,false,false,false,false,false
ore2014/files/approximated_26212d1d-e8ea-4432-a5a5-f8f393d19d51_dcrlink_new.rdf_functional.owl,true,1289,191,true,191,false,false,false,false,false
ore2014/files/b7925e15-27e0-46f4-b422-2ce385f9a436_ulusentrez.owl_functional.owl,true,10176,5000,true,5000,false,false,false,false,false
ore2014/files/approximated_00549.owl_functional.owl,true,1364,247,true,247,false,false,false,false,false
ore2014/files/c8c9ccf9-1d12-45fa-b8e6-d82097fadff7_na_symptom.obo_functional.owl,true,1426,263,true,263,false,false,false,false,false
ore2014/files/1578c4c7-2fda-4345-9e86-a5dcc5d62fea_allusensfm.owl_functional.owl,true,8064,3799,true,3799,false,false,false,false,false
ore2014/files/7e1a735c-e30b-4256-9d4c-1477ad4ee19d_go.rdf_functional.owl,true,5392,1738,true,1738,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers.ofn_functional.owl,true,6148,2360,true,2360,false,false,false,false,false
ore2014/files/47ebd7d9-36a5-4abb-a277-81de03b22713_unit.owl_functional.owl,true,1229,191,true,191,false,false,false,false,false
ore2014/files/3316f171-44e6-4fe0-90e5-25e2a6307ce3_hpsimple.owl_functional.owl,true,5555,2308,true,2308,false,false,false,false,false
ore2014/files/pedterm.pediatric-terminology.5.owl.xml_functional.owl,true,1815,388,true,388,false,false,false,false,false
ore2014/files/7039d759-3a0f-434c-8e3c-0b14787ccb53_Kaiko_LSCOM.owl_functional.owl,true,2596,840,true,840,false,false,false,false,false
ore2014/files/1e866e79-6433-4e6f-899f-901a3598f3c0_EBI_import.owl_functional.owl,true,1546,317,true,317,false,false,false,false,false
ore2014/files/852b96a9-51a8-4a47-9da0-31ac8b0edab8_es_bridge.owl2_functional.owl,true,5725,2244,true,2244,false,false,false,false,false
ore2014/files/approximated_81e8eb63-b9fe-4c50-b8fc-ec200fea1969_spinbox_functional.owl,true,1090,155,true,155,false,false,false,false,false
ore2014/files/meo.metagenome-and-microbes-environmental-ontology.8.owl.xml_functional.owl,true,1493,287,true,287,false,false,false,false,false
ore2014/files/approximated_pdo.pathogenic-disease-ontology.3.owl.xml_functional.owl,true,1236,198,true,198,false,false,false,false,false
ore2014/files/da44abd3-6d13-4c8a-a0b7-ab2dadc45e56_putational.owl_functional.owl,true,1225,183,true,183,false,false,false,false,false
ore2014/files/76f9d20a-cb2c-41bb-9db6-bc1a04411375_protlabels.obo_functional.owl,true,2081,437,true,437,false,false,false,false,false
ore2014/files/7405c40c-0064-4b0f-b3d0-a42bfda329b7_oid_import.owl_functional.owl,true,1200,169,true,169,false,false,false,false,false
ore2014/files/ebe1876a-3917-4ca1-bb67-6e018a07b5b8_tableprimitive_functional.owl,true,1149,156,true,156,false,false,false,false,false
ore2014/files/c73d0cdf-0795-4458-b04c-96b9f17ed178_flow.owl_functional.owl,true,1158,162,true,162,false,false,false,false,false
ore2014/files/660a2d00-2683-40f4-93a4-df657353cd49_beequivmod.owl_functional.owl,true,5739,1794,true,1794,false,false,false,false,false
ore2014/files/18777b02-f203-491b-b1eb-458281c64d58_imitive2.0.owl_functional.owl,true,1145,169,true,169,false,false,false,false,false
ore2014/files/0707be50-bd13-400e-9664-5a058bfeac93_umls.owl_functional.owl,true,1132,166,true,166,false,false,false,false,false
ore2014/files/50006c8a-cc47-4baf-8cb6-a309fdb6a1cb_culuschrom.owl_functional.owl,true,1177,155,true,155,false,false,false,false,false
ore2014/files/e39dad8c-77b2-44bd-b5fe-a57de334a5ab_PICO2.owl_functional.owl,true,1164,168,true,168,false,false,false,false,false
ore2014/files/545cf85b-267f-4ca7-8bd2-80f8282da824_8456544745.rdf_functional.owl,true,1113,122,true,122,false,false,false,false,false
ore2014/files/0d0326ee-0d02-4ec8-9bf5-e05ecbf8927f_OpenDrama.owl_functional.owl,true,1256,173,true,173,false,false,false,false,false
ore2014/files/approximated_1607d95c-2bde-46fb-be00-ba850f38d97e_01food.owl_functional.owl,true,1178,154,true,154,false,false,false,false,false
ore2014/files/98b7f627-dcef-4a7c-9f15-a2e5db6ffea2_arinustype.owl_functional.owl,true,5558,2263,true,2263,false,false,false,false,false
ore2014/files/0114a86b-8bbc-405d-8663-609831436cc3__phenotype.owl_functional.owl,true,6240,2511,true,2511,false,false,false,false,false
ore2014/files/1ccae797-8b90-4f8d-a03b-326a7906e885_leInferred.owl_functional.owl,true,1284,222,true,222,false,false,false,false,false
ore2014/files/e79238fa-8f1b-45d8-8305-3b3528b3075a_s_musculus.owl_functional.owl,true,7386,3511,true,3511,false,false,false,false,false
ore2014/files/50ec7747-8d72-4365-b680-5a2deb59212c_imitive2.0.owl_functional.owl,true,1244,198,true,198,false,false,false,false,false
ore2014/files/approximated_dc5f955e-2cce-4045-94e9-a005e287a311_doc15.rdf_functional.owl,true,1382,236,true,236,false,false,false,false,false
ore2014/files/1cf51054-da0f-4186-ad5c-1f10e4e2f4da_imitive1.0.owl_functional.owl,true,1205,171,true,171,false,false,false,false,false
ore2014/files/284b2c2d-9bd4-4417-989e-2aad9564eef1_protlabels.owl_functional.owl,true,6311,2704,true,2704,false,false,false,false,false
ore2014/files/edda.edda-study-design-terminology.3.owl.xml_functional.owl,true,1165,155,true,155,false,false,false,false,false
ore2014/files/86e821ce-40cb-4208-b4ac-1737cd386470_chebi_roles.owl_functional.owl,true,1200,175,true,175,false,false,false,false,false
ore2014/files/99bba4d3-6998-48b7-a1ed-a334016cdb7c_doc16.rdf_functional.owl,true,1409,243,true,243,false,false,false,false,false
ore2014/files/9f90c468-a43f-4551-b9ab-1421344f1557_temp.owl_functional.owl,true,1285,126,true,126,false,false,false,false,false
ore2014/files/b3773501-991f-490c-8f06-1b5bcd171b54_uosimple.owl_functional.owl,true,1255,191,true,191,false,false,false,false,false
ore2014/files/approximated_3af04830-8401-4ed1-b61a-98600dda85f5_complex2.0.owl_functional.owl,true,1263,218,true,218,false,false,false,false,false
ore2014/files/dd01461e-0403-4bd7-8636-7eb6695ca443_rerioensfm.owl_functional.owl,true,10152,5441,true,5441,false,false,false,false,false
