,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/e695d1e6-3495-4ef9-ad9e-ebfec7edd946_graphics.owl_functional.owl,true,64,13,true,13,false,false,false,false,false
ore2014/files/34dc44c0-4c1e-44a2-95e3-e737055799cd_algroupcomplex_functional.owl,true,63,10,true,10,false,false,false,false,false
ore2014/files/d40e3db6-6283-4703-8610-a9589a54b337_amo3.owl_functional.owl,true,99,32,true,32,false,false,false,false,false
ore2014/files/987e6363-3476-4721-93f1-00410aee9c1b_OMAL_1.2.2.obo_functional.owl,true,302,82,true,82,false,false,false,false,false
ore2014/files/86984d13-275e-44a8-b8c3-80ca75898401_eThickness.owl_functional.owl,true,676,270,true,270,false,false,false,false,false
ore2014/files/169fb41f-11ed-42c1-a889-28639b914711_asfa.owl_functional.owl,true,636,172,true,172,false,false,false,false,false
ore2014/files/c9e5f1e0-2193-47ed-b915-3a37aafce8ea_um_anatomy.obo_functional.owl,true,70,7,true,7,false,false,false,false,false
ore2014/files/05cef0ca-8f79-453a-90f8-6267336b6cca__phenotype.owl_functional.owl,true,102,29,true,29,false,false,false,false,false
ore2014/files/8947edf9-e8fe-4164-a643-a7beb1a2030b_Design.v35.owl_functional.owl,true,161,70,true,70,false,false,false,false,false
ore2014/files/235b03f4-be99-4075-af99-3e7c23f5ddb1_ngroupings.owl_functional.owl,true,447,139,true,139,false,false,false,false,false
ore2014/files/approximated_89f8198c-2d8e-4c5f-8a0c-d51ac042db86_thFunction.owl_functional.owl,true,599,228,true,228,false,false,true,false,false
ore2014/files/mmo.measurement-method-ontology.42.owl.xml_functional.owl,true,96,15,true,15,false,false,true,false,false
ore2014/files/8ca96447-4cd6-49a9-85de-918b00c833ae_prSciModel.owl_functional.owl,true,668,276,true,276,false,false,false,false,false
ore2014/files/approximated_017583af-b800-4fb9-bed8-b9ff82e81c8b_nGeolFault.owl_functional.owl,true,615,231,true,231,false,false,true,false,false
ore2014/files/approximated_d8b59ae0-f846-4a28-ae57-2ee85b917e48_onto.rdf_functional.owl,true,63,9,true,9,false,false,true,false,false
ore2014/files/ebe1876a-3917-4ca1-bb67-6e018a07b5b8_tableprimitive_functional.owl,true,73,6,true,6,false,false,false,false,false
ore2014/files/meo.metagenome-and-microbes-environmental-ontology.8.owl.xml_functional.owl,true,102,20,true,20,false,false,true,false,false
ore2014/files/approximated_c43198c7-9ed8-4a14-b036-ff23a9cdc3b8_onut_cream.rdf_functional.owl,true,68,10,true,10,false,false,true,false,false
ore2014/files/c583158e-626b-46af-8908-e47014ae1ff8_ceAnalysis.owl_functional.owl,true,677,270,true,270,false,false,false,false,false
ore2014/files/approximated_00007.owl_functional.owl,true,122,28,true,28,false,false,false,false,false
ore2014/files/16529e38-6942-4a32-9b31-8dd3acb95f4a_Roof.rdf_functional.owl,true,71,12,true,12,false,false,false,false,false
ore2014/files/2c36aca1-5dd5-4b80-a260-40790c8dec0e_n_detector.rdf_functional.owl,true,79,14,true,14,false,false,false,false,false
ore2014/files/approximated_6e99a4c1-f804-4bf4-b4ef-b3ac0c2cb75d_ground.owl_functional.owl,true,55,6,true,6,false,false,true,false,false
ore2014/files/approximated_5b70d6a8-8c28-4891-82c7-5811635ad1fd_iaeensembl.obo_functional.owl,true,3353,951,true,951,false,false,true,false,false
ore2014/files/approximated_00383.owl_functional.owl,true,6171,2382,true,2382,false,false,true,false,false
ore2014/files/approximated_b2f21a60-af34-4454-95bf-791b8f2f0f9a_Design.v10.owl_functional.owl,true,59,9,true,9,false,false,true,false,false
ore2014/files/approximated_5bf8c51a-ca0c-42df-9274-e0a870c9e8e4_ificObject.owl_functional.owl,true,64,10,true,10,false,false,false,false,false
ore2014/files/a1701811-0f39-46e0-9038-e19bc2bb9ef3_mds.owl_functional.owl,true,73,11,true,11,false,false,false,false,false
ore2014/files/approximated_effd30ce-18ca-4816-b055-33723ce6a1b7_RO.owl_functional.owl,true,83,12,true,12,false,false,true,false,false
ore2014/files/approximated_7dee39ef-1a0d-4ccc-a911-9ec2e3435e97_AstroHelio.owl_functional.owl,true,607,234,true,234,false,false,true,false,false
ore2014/files/approximated_kb-owl-syntax-coreference-IDs-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl,true,4837,2181,true,2181,false,false,true,false,false
ore2014/files/approximated_216c691c-d693-4977-90cd-340e24799c94_Pacific_cod.ttl_functional.owl,true,73,11,true,11,false,false,true,false,false
ore2014/files/approximated_8170869f-e4be-46f0-9415-205a7c9b8d21_atmoWave.owl_functional.owl,true,428,143,true,143,false,false,true,false,false
ore2014/files/42577c40-cc33-43ff-b346-5e087a936425_KCO.owl_functional.owl,true,126,19,true,19,false,false,false,false,false
ore2014/files/803c37f6-25ff-472e-a7f3-ad88a9e0a08b_Bombay_duck.ttl_functional.owl,true,72,13,true,13,false,false,false,false,false
ore2014/files/approximated_00293.owl_functional.owl,true,126,31,true,31,false,false,false,false,false
ore2014/files/3b5e14cc-06e0-498d-9054-4ab85a6cb18b_classified.obo_functional.owl,true,513,128,true,128,false,false,false,false,false
ore2014/files/approximated_3c41871f-f428-4862-9cfd-e3acd1b4c8c1_dian_valve.ttl_functional.owl,true,69,9,true,9,false,false,true,false,false
ore2014/files/approximated_fee2724f-5d72-40c1-961b-394a2677c8c5_DOIDBridge.owl_functional.owl,true,902,298,true,298,false,false,false,false,false
ore2014/files/approximated_28799f53-d8c9-4d4f-b35c-1d141a2f2a09_onto.rdf_functional.owl,true,65,8,true,8,false,false,true,false,false
ore2014/files/approximated_cbc0604b-7fdf-4973-ac95-222e00fa8d3f_nni_cheese.rdf_functional.owl,true,79,11,true,11,false,false,true,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-3-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl,true,5249,3510,true,3510,false,false,false,false,false
ore2014/files/5bf69d0a-da6f-47ce-8829-b7dc07082d48_Zara_spook.ttl_functional.owl,true,110,14,true,14,false,false,false,false,false
ore2014/files/approximated_75f739f8-18ab-48d9-976c-1c348b420058_lpdeskOnto.owl_functional.owl,true,98,25,true,25,false,false,true,false,false
ore2014/files/2cb31d82-d735-4bfb-94a3-025adba5e916_m_computer.rdf_functional.owl,true,91,13,true,13,false,false,false,false,false
ore2014/files/34523952-c1a8-4b75-9193-52518fb77f00_Event.rdf_functional.owl,true,60,8,true,8,false,false,false,false,false
ore2014/files/approximated_3851bd3b-395e-4185-9239-e7a937f8d9c2_nt_Example.owl_functional.owl,true,217,72,true,72,false,false,false,false,false
ore2014/files/approximated_ad8735f1-9e26-4942-aab8-21b056939a89__phenotype.owl_functional.owl,true,1027,346,true,346,false,false,false,false,false
ore2014/files/461668db-2ca4-4f56-8cd0-1399bb47eb9a_Childbirth.ttl_functional.owl,true,74,16,true,16,false,false,false,false,false
ore2014/files/e69e97d6-3d51-4c90-88be-550c74532a1c_emCompound.owl_functional.owl,true,162,49,true,49,false,false,false,false,false
ore2014/files/approximated_01a91626-d2d6-46eb-83ff-f20d3b5c613d_Hacksaw.rdf_functional.owl,true,78,10,true,10,false,false,true,false,false
ore2014/files/7a3642b0-5d16-4973-98cd-6239f6ac8bc4_realmRegion.owl_functional.owl,true,683,265,true,265,false,false,false,false,false
ore2014/files/approximated_774b7c0d-89b4-4097-a592-9e2bc3428946_uantity2.0.owl_functional.owl,true,67,12,true,12,false,false,false,false,false
ore2014/files/058cece0-8d18-43ff-94f7-42c44c9ac3e1_esg.owl_functional.owl,true,444,204,true,204,false,false,false,false,false
ore2014/files/approximated_0d4cd993-db43-4a54-8410-a21809321e08_Lanark_Blue.ttl_functional.owl,true,60,11,true,11,false,false,true,false,false
ore2014/files/approximated_f1eb6893-e46f-412e-b065-83b73528f4ea_Design.v25.owl_functional.owl,true,77,15,true,15,false,false,true,false,false
ore2014/files/approximated_9121f541-8565-4262-9626-9b36228e2c42_semantics.owl_functional.owl,true,186,60,true,60,false,false,true,false,false
ore2014/files/approximated_4aaa63cc-1298-4412-a7f8-08ef35db0bef_geo.owl_functional.owl,true,82,23,true,23,false,false,false,false,false
ore2014/files/approximated_8764ebd0-d0e3-4192-8534-9e5b16246b9b_Dicing_saw.rdf_functional.owl,true,66,9,true,9,false,false,true,false,false
ore2014/files/approximated_3e71db9d-ab27-4cc8-992d-124c295205a6_lbo_cheese.rdf_functional.owl,true,61,10,true,10,false,false,true,false,false
ore2014/files/08daa055-8c38-4509-923d-dfe1a5e9c8e0_opCapacity.owl_functional.owl,true,727,315,true,315,false,false,false,false,false
ore2014/files/approximated_ef64d0f0-cfcb-4835-9131-6293800b96b5_irculation.owl_functional.owl,true,361,121,true,121,false,false,true,false,false
ore2014/files/approximated_6510a030-3103-4cec-ad79-e0e9137cd17e_maontrev30.owl_functional.owl,true,61,8,true,8,false,false,false,false,false
ore2014/files/approximated_b1b01a8a-54e5-4c65-b054-f7a00ffd6ea1_File_server.ttl_functional.owl,true,79,10,true,10,false,false,true,false,false
ore2014/files/02e0c38f-63b0-42f9-ac43-fd2f2ddf00f0_ans_pliers.rdf_functional.owl,true,102,13,true,13,false,false,false,false,false
ore2014/files/approximated_0042fff2-8249-44c1-bad9-f8b4da5a1a66_personale.owl_functional.owl,true,72,11,true,11,false,false,true,false,false
ore2014/files/18d69173-cf8b-4141-b8d2-7c73a834c95d_ncitations.owl_functional.owl,true,479,191,true,191,false,false,true,false,false
ore2014/files/approximated_7914693b-c720-4def-bef7-95412f1679da_ionObjects.owl_functional.owl,true,132,35,true,35,false,false,true,false,false
ore2014/files/eeedcc24-8d6a-4c18-841a-e27dd9b4ae08_oxml.owl_functional.owl,true,62,7,true,7,false,false,true,false,false
ore2014/files/approximated_56845102-ba92-4662-adbc-4fc38a355d7b_TFS.owl_functional.owl,true,61,13,true,13,false,false,false,false,false
ore2014/files/approximated_5bda015b-8db9-46a2-b177-4fc34436a259_c_cylinder.ttl_functional.owl,true,74,12,true,12,false,false,true,false,false
ore2014/files/approximated_12f10742-6886-4cf0-82c5-1185f6dd2fd7_Landscaping.ttl_functional.owl,true,68,12,true,12,false,false,true,false,false
ore2014/files/approximated_e221237f-51dc-4883-8a60-fa79076e4e35_realmSoil.owl_functional.owl,true,626,255,true,255,false,false,true,false,false
ore2014/files/2711fb6f-d04a-472e-9945-178fa5686496_erOntology.owl_functional.owl,true,92,22,true,22,false,false,false,false,false
ore2014/files/approximated_8c8e5979-9214-40e9-992f-05f4147ac45b_st_anatomy.owl_functional.owl,true,411,104,true,104,false,false,true,false,false
ore2014/files/approximated_1c8ffcd9-def5-44ca-8b8d-daa850c8af79_OuM.owl_functional.owl,true,71,12,true,12,false,false,true,false,false
ore2014/files/approximated_664bb8ee-3af3-4a74-b751-94868d9d5294_rve_cheese.ttl_functional.owl,true,73,10,true,10,false,false,true,false,false
ore2014/files/c92d4e75-51a8-47c1-a499-09eb7e4b2808_cno.owl_functional.owl,true,65,5,true,5,false,false,false,false,false
ore2014/files/cd848bf8-fb9b-42eb-9862-9faed789b438_20091215.rdf_functional.owl,true,57,5,true,5,false,false,false,false,false
ore2014/files/747b9ea8-ce38-498a-990d-7ce0d933d604_ContextAll.owl_functional.owl,true,241,74,true,74,false,false,false,false,false
ore2014/files/approximated_32d8a12b-5c75-4d62-a3a2-b3bc235d506d_expression.owl_functional.owl,true,112,21,true,21,false,false,false,false,false
ore2014/files/approximated_e65fbcc7-5ea9-48bd-b4ea-99300f8f99f8_nWaveNoise.owl_functional.owl,true,755,234,true,234,false,false,true,false,false
ore2014/files/approximated_f756525d-84cc-4074-8c05-45f71d5d6f4b_rmodynamic.owl_functional.owl,true,647,250,true,250,false,false,true,false,false
ore2014/files/99f284e8-dd16-4c55-beab-356c86876f76_SPATEL_OWL.owl_functional.owl,true,61,7,true,7,false,false,false,false,false
ore2014/files/approximated_1753aae6-30bd-45d2-831b-e23cbbd7edc2_mmon_bream.rdf_functional.owl,true,63,10,true,10,false,false,true,false,false
ore2014/files/approximated_ab9106cd-f108-46ef-9e19-00897ed3fb00_esg.owl_functional.owl,true,199,77,true,77,false,false,false,false,false
ore2014/files/fbf7e8ef-f4d1-4b13-996d-8923d959e6b8_steel30.owl_functional.owl,true,75,8,true,8,false,false,false,false,false
ore2014/files/00832dbc-5333-479b-aec9-fc623d532af6_notype_xp.owl2_functional.owl,true,829,316,true,316,false,false,true,false,false
ore2014/files/acb107c0-52b7-44d1-8fb1-19d68f86c01a_er_network.ttl_functional.owl,true,85,14,true,14,false,false,false,false,false
ore2014/files/00007.owl_functional.owl,true,220,67,true,67,false,false,false,false,false
ore2014/files/bho.bleeding-history-phenotype-ontology.3.owl.xml_functional.owl,true,176,40,true,40,false,false,true,false,false
ore2014/files/00586646-06c8-4636-9785-2ca0ccbb8a92_gionBridge.owl_functional.owl,true,79,15,true,15,false,false,false,false,false
ore2014/files/approximated_5f8a05ca-968a-4e80-9d25-b7ae871efe5f_trSediment.owl_functional.owl,true,591,228,true,228,false,false,true,false,false
ore2014/files/8730ed08-87ab-4c67-b77e-194790ec6e1c_mplegraph4.owl_functional.owl,true,75,14,true,14,false,false,false,false,false
ore2014/files/6e9a1b9b-a826-40cc-bd68-10913cff6396_relaHuman.owl_functional.owl,true,664,268,true,268,false,false,false,false,false
ore2014/files/1007924a-2f3a-46e0-9181-ba3b99bd7030_pizzas2_3.owl_functional.owl,true,53,6,true,6,false,false,false,false,false
ore2014/files/2d340673-6179-4f6f-8415-4e56c56ad05f_realm.owl_functional.owl,true,655,260,true,260,false,false,false,false,false
ore2014/files/approximated_adc604e1-f267-443a-b321-b4539d798d8c_contextbroker_functional.owl,true,74,14,true,14,false,false,true,false,false
ore2014/files/26e09cd3-cd6f-4a16-ad24-5e69180c2727_XMLSchema_functional.owl,true,90,8,true,8,false,false,true,false,false
ore2014/files/approximated_3e2987f7-3b05-4b24-9b1f-db17651b79b2__toy_train.rdf_functional.owl,true,68,10,true,10,false,false,true,false,false
ore2014/files/8d57111e-c1d1-4cd2-8820-bb9795344e49_aero.owl_functional.owl,true,104,29,true,29,false,false,false,false,false
ore2014/files/812207c8-f9fb-4d2b-be9a-c5870f078b0c_sep.obo_functional.owl,true,70,7,true,7,false,false,false,false,false
ore2014/files/478dd1f3-5730-47ac-9753-dfc6820209bb_fbbi.owl_functional.owl,true,87,16,true,16,false,false,false,false,false
ore2014/files/19179693-9c55-42d1-8d63-0d10236fdcb2_hing_scale.ttl_functional.owl,true,84,15,true,15,false,false,false,false,false
ore2014/files/approximated_58197550-a9dd-4328-9ea0-9f26169c8e22_NIFMolecule.owl_functional.owl,true,1148,341,true,341,false,false,false,false,false
ore2014/files/approximated_08546f85-4736-41b6-8bae-d94db7607e19_controller.rdf_functional.owl,true,68,10,true,10,false,false,true,false,false
ore2014/files/de029e3b-c735-4f50-a6a3-ff919e6573ed_IOLite_v16.owl_functional.owl,true,91,18,true,18,false,false,false,false,false
ore2014/files/8759de03-a439-4c7c-917a-30179c86ef91_ato.obo_functional.owl,true,947,213,true,213,false,false,false,false,false
ore2014/files/21652974-5f67-4bda-9345-df031c1a939f_scarDriver.owl_functional.owl,true,77,12,true,12,false,false,false,false,false
ore2014/files/1e6722c2-e3e3-467a-bdf0-f597fc926944_Blast_valve.rdf_functional.owl,true,73,13,true,13,false,false,false,false,false
ore2014/files/91b642b2-5eb8-430f-9881-62b8e20addd8_e_withonto.rdf_functional.owl,true,65,11,true,11,false,false,false,false,false
ore2014/files/70668597-28d0-4179-9f74-8d2dd1b51bba_zfasimple.owl_functional.owl,true,439,111,true,111,false,false,true,false,false
ore2014/files/approximated_8bd31808-36c1-47c3-8a86-c4570f46ef9f_ignaspects.owl_functional.owl,true,199,72,true,72,false,false,true,false,false
ore2014/files/approximated_063367f5-0887-4133-9d5a-ae2c9ac0e738_Derrick.rdf_functional.owl,true,68,10,true,10,false,false,true,false,false
ore2014/files/approximated_e967ceff-cf08-4aee-a93f-46bfe341ed45_tigersyntax.owl_functional.owl,true,53,7,true,7,false,false,false,false,false
ore2014/files/35e673e7-c098-497f-98a0-40dd5f6070b3_opics_v0.3.owl_functional.owl,true,85,21,true,21,false,false,false,false,false
ore2014/files/approximated_8657e37e-81d7-4a60-9db1-3c0e4dd470ac_chemtop.owl_functional.owl,true,55,6,true,6,false,false,true,false,false
ore2014/files/approximated_8a62b6d4-d424-4b64-b9f7-efd2c1c82d18_ofn2lmm.owl_functional.owl,true,132,31,true,31,false,false,true,false,false
ore2014/files/approximated_12efdbc6-19a2-4a26-b31a-a6bb4510047f_LG_Corp.rdf_functional.owl,true,66,10,true,10,false,false,true,false,false
ore2014/files/approximated_23d8278f-9fbe-4ea6-90ca-31b50cd2b208_ght_switch.ttl_functional.owl,true,68,11,true,11,false,false,true,false,false
ore2014/files/approximated_161897b2-3680-43a8-a1b2-ce519eee996f_fety_valve.rdf_functional.owl,true,73,11,true,11,false,false,true,false,false
ore2014/files/approximated_c70b2123-5447-4c39-b212-f44f399c7cdc_DMKB.owl_functional.owl,true,373,178,true,178,false,false,true,false,false
ore2014/files/2c8364a0-9607-4057-b7b9-8bcf00435cf4_CD40.owl_functional.owl,true,373,207,true,207,false,false,false,false,false
ore2014/files/09678c28-0f1c-478f-89b4-f2415a5bbcea_pizzas2_0.owl_functional.owl,true,63,7,true,7,false,false,false,false,false
ore2014/files/3c0c6a73-429e-4195-a1e6-b629f596d351_Boxspring.rdf_functional.owl,true,77,13,true,13,false,false,false,false,false
ore2014/files/eb3935a2-5c42-4f91-9277-34052419fa97_COSMOMod.owl_functional.owl,true,1813,809,true,809,false,false,false,false,false
ore2014/files/sse.surgical-secondary-events.2.owl.xml_functional.owl,true,243,88,true,88,false,false,true,false,false
ore2014/files/506a80fd-7d0e-484e-89d0-c7f7a6aa3131_o_anatomy.owl2_functional.owl,true,263,60,true,60,false,false,false,false,false
ore2014/files/49cc87d3-70dd-425e-b728-d8f599e88666_shoe.owl_functional.owl,true,99,20,true,20,false,false,false,false,false
ore2014/files/approximated_8df0e37b-f8d5-404c-a804-b4299aaab114_Angry_Birds.ttl_functional.owl,true,77,10,true,10,false,false,true,false,false
ore2014/files/approximated_dceb900c-f772-4c90-a0d1-a5aad57bcf89_Jaguar.ttl_functional.owl,true,60,9,true,9,false,false,true,false,false
ore2014/files/61dce8c0-8134-4870-8452-b70144f79f1f_Fishing_net.rdf_functional.owl,true,73,13,true,13,false,false,false,false,false
ore2014/files/approximated_00496.owl_functional.owl,true,880,202,true,202,false,false,true,false,false
ore2014/files/6e41b96f-71e7-42e6-a643-0a84d3b6f6fc_opl.owl_functional.owl,true,132,44,true,44,false,false,false,false,false
ore2014/files/335596b5-094f-4f3e-a0e7-ca51b7554572_Call_girl.rdf_functional.owl,true,72,14,true,14,false,false,false,false,false
ore2014/files/05c81160-38fa-4d44-adf8-f8312910554b_CategoryCompany_functional.owl,true,55,8,true,8,false,false,false,false,false
ore2014/files/c6486c38-e0b6-4158-837b-fc3043c8ee1e_documents.owl_functional.owl,true,81,7,true,7,false,false,false,false,false
ore2014/files/850c542b-dbfb-4efc-a836-f5f70b9d64d7_voag_functional.owl,true,143,40,true,40,false,false,false,false,false
ore2014/files/approximated_d79bd96c-a025-41d0-ab6a-97f127e1f878_adjustlighting_functional.owl,true,133,13,true,13,false,false,true,false,false
ore2014/files/5669707e-ff3f-4417-9965-1bcada923782__function.owl2_functional.owl,true,858,250,true,250,false,false,true,false,false
ore2014/files/388c39d6-8712-4e1e-b74f-b1f3fb3c0382_onto.rdf_functional.owl,true,70,15,true,15,false,false,false,false,false
ore2014/files/approximated_cc3bbb49-9b4a-4f83-8364-25ac064a31ca_onto.rdf_functional.owl,true,67,11,true,11,false,false,true,false,false
ore2014/files/083aae6e-ea4f-401b-9139-9c55f0816eff_Tipi.ttl_functional.owl,true,78,12,true,12,false,false,false,false,false
ore2014/files/approximated_8afb1df6-8442-459c-aa0a-8b918992252a_opjk.owl.xml_functional.owl,true,93,25,true,25,false,false,true,false,false
ore2014/files/33c42c6a-7821-46bd-87b5-a494a5db5126_ss_trumpet.rdf_functional.owl,true,81,14,true,14,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-4-disjointness.ofn_functional.owl,true,2065,766,true,766,false,false,false,false,false
ore2014/files/approximated_43947cff-7565-4156-b399-0279de3cb299_onto.rdf_functional.owl,true,70,10,true,10,false,false,true,false,false
ore2014/files/83121b99-6314-47b1-b297-47638f5ca33a_anDecision.owl_functional.owl,true,674,276,true,276,false,false,false,false,false
ore2014/files/88330568-d045-4d69-ade9-025328ca3a28_obituary.owl_functional.owl,true,73,10,true,10,false,false,false,false,false
ore2014/files/0432f8dc-1084-4d4e-99ee-0aa2881c8787_gfo.owl_functional.owl,true,77,12,true,12,false,false,false,false,false
ore2014/files/2c74dd6c-05e9-441a-9893-93be451430e7_Saffron_bun.ttl_functional.owl,true,76,14,true,14,false,false,false,false,false
ore2014/files/approximated_00783.owl_functional.owl,true,103,30,true,30,false,false,true,false,false
ore2014/files/369c54df-cf92-4755-9ccc-cd823536c156_Biblioscape.ttl_functional.owl,true,80,15,true,15,false,false,false,false,false
ore2014/files/approximated_53eb4504-ed1f-485c-8037-70a124aecf80_Geospatial.owl_functional.owl,true,612,236,true,236,false,false,true,false,false
ore2014/files/approximated_b46ebd36-2a5c-4710-84c0-f2c061982718_onsumption.owl_functional.owl,true,457,253,true,253,false,false,false,false,false
ore2014/files/407ab8bf-6178-48ec-b4bd-b686f51cdb04_ero.obo_functional.owl,true,342,82,true,82,false,false,false,false,false
ore2014/files/approximated_ec6f4491-4f4d-4648-9399-28f0417b06a5_304onto.rdf_functional.owl,true,63,7,true,7,false,false,true,false,false
ore2014/files/25b46cbc-138e-435b-8a67-e8850852a04c_ersection2.owl_functional.owl,true,194,75,true,75,false,false,false,false,false
ore2014/files/46bab67e-980c-4b7c-9f36-5fb084b6ec3c_Soup.ttl_functional.owl,true,80,13,true,13,false,false,false,false,false
ore2014/files/091e00db-b909-4856-a8e6-b37221827fd2_ss_xp_self.obo_functional.owl,true,125,30,true,30,false,false,false,false,false
ore2014/files/approximated_2633991b-5035-4200-b859-9d200118d290_NLexOBOUBO.owl_functional.owl,true,314,92,true,92,false,false,true,false,false
ore2014/files/approximated_71bd0ed1-2548-402a-9dfb-40afb1811c80_CNR.owl_functional.owl,true,59,6,true,6,false,false,true,false,false
ore2014/files/approximated_43e24ab8-fa95-4aad-8d3c-f10424621e6d_aic_system.ttl_functional.owl,true,63,11,true,11,false,false,true,false,false
ore2014/files/approximated_7d979e93-ae34-4c08-96db-8bb55509b95f_uniprotpro.owl_functional.owl,true,3049,1088,true,1088,false,false,true,false,false
ore2014/files/2a07b4aa-48cf-4f24-8199-5ef20a2a2b48_ceRelation.owl_functional.owl,true,135,40,true,40,false,false,false,false,false
ore2014/files/7308728f-3851-4a48-84ee-630cc4ac201e_Robot.rdf_functional.owl,true,88,13,true,13,false,false,false,false,false
ore2014/files/00759.owl_functional.owl,true,182649,0,false,0,true,false,false,false,false
ore2014/files/56aa7fb9-6e6b-4b60-858e-8ec80ef3110d_bservation.owl_functional.owl,true,83,16,true,16,false,false,false,false,false
ore2014/files/40ffe51e-eda2-4415-9d0e-973629b32524_EHDAA_functional.owl,true,297,81,true,81,false,false,false,false,false
ore2014/files/012fb573-c221-414d-aca9-d85383b946e0_arb_forcer.rdf_functional.owl,true,78,14,true,14,false,false,false,false,false
ore2014/files/f00fe0ce-02c8-46b2-9e3a-39393f0aa328_s_dressing.ttl_functional.owl,true,75,14,true,14,false,false,false,false,false
ore2014/files/approximated_645b919e-f911-4026-a3ed-77df0519d8c0_bile_phone.rdf_functional.owl,true,74,10,true,10,false,false,true,false,false
ore2014/files/approximated_18fee752-ff6b-462f-ae14-e3846cf412d2_COSMOtop983.owl_functional.owl,true,2505,1160,true,1160,false,false,true,false,false
ore2014/files/approximated_1b406a3c-58b5-4325-8a21-f72158f55c11_e.obo.PREVIOUS_functional.owl,true,3296,1011,true,1011,false,false,true,false,false
ore2014/files/98057e8f-e66a-4535-b551-5189f30cbbc1_Computer.rdf_functional.owl,true,74,14,true,14,false,false,false,false,false
ore2014/files/2dd704d1-2b3d-4469-ae3a-e07f2534a0a7_PlansLite.owl_functional.owl,true,91,18,true,18,false,false,false,false,false
ore2014/files/approximated_02024966-c8c7-4345-b30b-844ca0bdf8f5_lipid.owl_functional.owl,true,629,168,true,168,false,false,false,false,false
ore2014/files/08cee650-215e-427c-9582-60e0c75394cd_family.swrl.owl_functional.owl,true,88,23,true,23,false,false,false,false,false
ore2014/files/4746fab4-a2ef-47c6-9f91-238eb8f9d70d_PokerPlayer.owl_functional.owl,true,64,9,true,9,false,false,false,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-2-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl,true,3805,2333,true,2333,false,false,false,false,false
ore2014/files/approximated_713b7128-5f6e-4e82-b0b4-efa54a064e5d_icCompound.owl_functional.owl,true,642,259,true,259,false,false,true,false,false
ore2014/files/approximated_4415a96c-f4f0-441e-a29b-15d588c4fef1_ects_scale.rdf_functional.owl,true,75,10,true,10,false,false,true,false,false
ore2014/files/44ff75c3-291a-4963-9e77-dbf37dcca9a6_CogPOver1.owl_functional.owl,true,118,41,true,41,false,false,false,false,false
ore2014/files/approximated_13a9c1ef-0275-4d68-b711-6be1f2b9cf0e_LCA.owl_functional.owl,true,73,14,true,14,false,false,false,false,false
ore2014/files/5fad4e0b-cff1-4757-bf67-246b71754f05_bibo.xml.owl_functional.owl,true,81,10,true,10,false,false,true,false,false
ore2014/files/approximated_cdaae613-ae8d-4ac7-99de-ab24b986b204_Devices.owl_functional.owl,true,81,14,true,14,false,false,true,false,false
ore2014/files/approximated_47368107-7c3e-4b75-b50f-e6f87f8ea622_ncbasic.owl_functional.owl,true,61,10,true,10,false,false,true,false,false
ore2014/files/approximated_d9c28c57-f925-497d-a7d4-8f0b5a217a37_nica_ideal.owl_functional.owl,true,184,58,true,58,false,false,false,false,false
ore2014/files/approximated_2c985900-3b17-4a98-9680-3322aa5b6584_onMarathon.owl_functional.owl,true,68,12,true,12,false,false,false,false,false
ore2014/files/approximated_ff8b4e70-2cf9-4a2d-9902-4b3e7ea9fa03_l_06012009.owl_functional.owl,true,189,39,true,39,false,false,false,false,false
ore2014/files/approximated_345f158c-997b-45ee-a3a1-83ebd2d33d2c_eryContext.owl_functional.owl,true,102,29,true,29,false,false,false,false,false
ore2014/files/fc1ab4c4-0be3-4c3e-94aa-8f64c9dafeeb_ry_in_Eurozone_functional.owl,true,62,8,true,8,false,false,false,false,false
ore2014/files/approximated_ccc9c3b5-5cfb-4d44-9ac6-9116adb240fe_eolOceanic.owl_functional.owl,true,630,252,true,252,false,false,true,false,false
ore2014/files/f2627923-e5e1-4d5b-9087-6d4fc8dde7c0_posimple.obo_functional.owl,true,224,47,true,47,false,false,false,false,false
ore2014/files/approximated_54ba13dc-7414-4015-ab38-9e58c6b7142d_Mattock.rdf_functional.owl,true,72,11,true,11,false,false,true,false,false
ore2014/files/b9a0e692-a54c-4c47-aec9-ecae65daebc6_realmHydro.owl_functional.owl,true,652,261,true,261,false,false,false,false,false
ore2014/files/5af2c637-e44f-4d50-9ed9-4d808b97a4fc_0d.owlGene.owl_functional.owl,true,391,92,true,92,false,false,false,false,false
ore2014/files/approximated_82e8c9d6-263f-491d-822f-16e574411e14_erClosures.owl_functional.owl,true,69,10,true,10,false,false,true,false,false
ore2014/files/approximated_d2ff4b85-8171-4aed-b36c-9eea96ee657f_bserv2codo.owl_functional.owl,true,115,26,true,26,false,false,true,false,false
